ORF_Q,ORF_A,STR_ID_Q,GENE_Q,STR_ID_A,GENE_A,TEMP,GIS,GIS_P,SMF_Q,SMF_A,DMF,DMF_SD
YAL001C,YCR099C,YAL001C_tsq508,tfc3-g349e,YCR099C_dma606,ycr099c,DMA30,0.0261000003666,0.005925,0.82849997282,1.04949998856,0.895600020885,0.00710000004619
YAL001C,YCR100C,YAL001C_tsq508,tfc3-g349e,YCR100C_dma605,ycr100c,DMA30,0.000399999989895,0.4964,0.82849997282,1.03349995613,0.856700003147,0.0390000008047
YAL001C,YCR101C,YAL001C_tsq508,tfc3-g349e,YCR101C_dma604,ycr101c,DMA30,0.00659999996424,0.09156,0.82849997282,1.01950001717,0.85119998455,0.00319999991916
YAL001C,YCR102C,YAL001C_tsq508,tfc3-g349e,YCR102C_dma603,ycr102c,DMA30,-0.095600001514,0.1296,0.82849997282,0.976000010967,0.712999999523,0.0643000006676
YAL001C,YCR102W-A,YAL001C_tsq508,tfc3-g349e,YCR102W-A_dma602,ycr102w-a,DMA30,0.00079999997979,0.495,0.82849997282,0.989499986172,0.820599973202,0.075300000608
YAL001C,YCR105W,YAL001C_tsq508,tfc3-g349e,YCR105W_dma601,adh7,DMA30,0.0111999996006,0.3289,0.82849997282,0.996999979019,0.837199985981,0.017100000754
YAL001C,YCR106W,YAL001C_tsq508,tfc3-g349e,YCR106W_dma623,rds1,DMA30,-0.0148999998346,0.1358,0.82849997282,1.03299999237,0.841000020504,0.00889999978244
YAL001C,YDL001W,YAL001C_tsq508,tfc3-g349e,YDL001W_dma622,rmd1,DMA30,-0.0582000017166,0.1868,0.82849997282,0.969699978828,0.745199978352,0.103699997067
YAL001C,YDL002C,YAL001C_tsq508,tfc3-g349e,YDL002C_dma621,nhp10,DMA30,0.00899999961257,0.3868,0.82849997282,0.717999994755,0.60379999876,0.0205000005662
YAL001C,YDL006W,YAL001C_tsq508,tfc3-g349e,YDL006W_dma620,ptc1,DMA30,-0.0392000004649,0.3312,0.82849997282,0.606999993324,0.46360000968,0.0610999986529
YAL001C,YDL010W,YAL001C_tsq508,tfc3-g349e,YDL010W_dma619,grx6,DMA30,-0.00130000000354,0.4575,0.82849997282,1.01279997826,0.83780002594,0.00730000017211
YAL001C,YDL011C,YAL001C_tsq508,tfc3-g349e,YDL011C_dma618,ydl011c,DMA30,-0.0154999997467,0.3872,0.82849997282,1.02600002289,0.834599971771,0.0533999986947
YAL001C,YDL012C,YAL001C_tsq508,tfc3-g349e,YDL012C_dma617,ydl012c,DMA30,-0.089500002563,0.05267,0.82849997282,1.01119995117,0.748300015926,0.0461000017822
YAL001C,YDL013W,YAL001C_tsq508,tfc3-g349e,YDL013W_dma616,slx5,DMA30,-0.176699995995,5.588e-05,0.82849997282,0.547299981117,0.276800006628,0.0355999991298
YAL001C,YDL018C,YAL001C_tsq508,tfc3-g349e,YDL018C_dma615,erp3,DMA30,0.0216000005603,0.2932,0.82849997282,1.04569995403,0.88789999485,0.0326999984682
YAL001C,YDL019C,YAL001C_tsq508,tfc3-g349e,YDL019C_dma614,osh2,DMA30,0.0304000005126,0.2234,0.82849997282,1.03219997883,0.885500013828,0.0333999991417
YAL001C,YDL020C,YAL001C_tsq508,tfc3-g349e,YDL020C_dma613,rpn4,DMA30,-0.00270000007004,0.4803,0.82849997282,0.766300022602,0.63220000267,0.0562000013888
YAL001C,YDL023C,YAL001C_tsq508,tfc3-g349e,YDL023C_dma635,ydl023c,DMA30,-0.0965000018477,0.03792,0.82849997282,0.990000009537,0.723699986935,0.0582000017166
YAL001C,YDL024C,YAL001C_tsq508,tfc3-g349e,YDL024C_dma634,dia3,DMA30,0.00089999998454,0.4552,0.82849997282,1.02919995785,0.853500008583,0.00419999985024
YAL001C,YDL025C,YAL001C_tsq508,tfc3-g349e,YDL025C_dma633,rtk1,DMA30,0.00600000005215,0.4603,0.82849997282,1.02919995785,0.858699977398,0.0698999986053
YAL001C,YDL026W,YAL001C_tsq508,tfc3-g349e,YDL026W_dma632,ydl026w,DMA30,-0.00340000004508,0.4227,0.82849997282,1.0284999609,0.848699986935,0.0109000001103
YAL001C,YDL027C,YAL001C_tsq508,tfc3-g349e,YDL027C_dma631,mrx9,DMA30,0.00760000012815,0.4192,0.82849997282,1.03900003433,0.868399977684,0.0273000001907
YAL001C,YDL033C,YAL001C_tsq508,tfc3-g349e,YDL033C_dma630,slm3,DMA30,-0.030700000003,0.009676,0.82849997282,0.835500001907,0.661499977112,0.00889999978244
YAL001C,YDL035C,YAL001C_tsq508,tfc3-g349e,YDL035C_dma628,gpr1,DMA30,0.112199999392,0.001469,0.82849997282,0.841700017452,0.809599995613,0.0258000008762
YAL001C,YDL036C,YAL001C_tsq508,tfc3-g349e,YDL036C_dma627,pus9,DMA30,-0.000500000023749,0.4522,0.82849997282,1.00049996376,0.828400015831,0.00219999998808
YAL001C,YDL037C,YAL001C_tsq508,tfc3-g349e,YDL037C_dma626,bsc1,DMA30,-0.0165999997407,0.3469,0.82849997282,1.01499998569,0.824299991131,0.0372000001371
YAL001C,YDL038C,YAL001C_tsq508,tfc3-g349e,YDL038C_dma625,ydl038c,DMA30,-0.0175999999046,0.3445,0.82849997282,0.999800026417,0.810699999332,0.0353999994695
YAL001C,YDL039C,YAL001C_tsq508,tfc3-g349e,YDL039C_dma647,prm7,DMA30,-0.00200000009499,0.4908,0.82849997282,1.01600003242,0.839800000191,0.138500005007
YAL001C,YDL048C,YAL001C_tsq508,tfc3-g349e,YDL048C_dma642,stp4,DMA30,0.0100999996066,0.05986,0.82849997282,1.02550005913,0.859799981117,0.00430000014603
YAL001C,YDL050C,YAL001C_tsq508,tfc3-g349e,YDL050C_dma643,ydl050c,DMA30,-0.0201999992132,0.2431,0.82849997282,1.01250004768,0.818599998951,0.0218000002205
YAL001C,YDL051W,YAL001C_tsq508,tfc3-g349e,YDL051W_dma641,lhp1,DMA30,-0.0922000035644,0.002487,0.82849997282,1.03450000286,0.764900028706,0.0252999998629
YAL001C,YDL053C,YAL001C_tsq508,tfc3-g349e,YDL053C_dma638,pbp4,DMA30,0.00310000008903,0.4678,0.82849997282,0.983200013638,0.817700028419,0.0297999996692
YAL001C,YDL054C,YAL001C_tsq508,tfc3-g349e,YDL054C_dma637,mch1,DMA30,-0.0113000003621,0.3451,0.82849997282,0.862200021744,0.70300000906,0.0193000007421
YAL001C,YDL056W,YAL001C_tsq508,tfc3-g349e,YDL056W_dma659,mbp1,DMA30,-0.00240000011399,0.4748,0.82849997282,1.00569999218,0.830900013447,0.0269000008702
YAL001C,YDL059C,YAL001C_tsq508,tfc3-g349e,YDL059C_dma658,rad59,DMA30,0.0395999997854,0.2012,0.82849997282,1.01499998569,0.880500018597,0.0395000018179
YAL001C,YDL061C,YAL001C_tsq508,tfc3-g349e,YDL061C_dma657,rps29b,DMA30,0.0127999996766,0.3895,0.82849997282,0.560699999332,0.47729998827,0.0331999994814
YAL001C,YDL062W,YAL001C_tsq508,tfc3-g349e,YDL062W_dma656,ydl062w,DMA30,-0.061700001359,0.01165,0.82849997282,0.836499989033,0.631299972534,0.0189999993891
YAL001C,YDL065C,YAL001C_tsq508,tfc3-g349e,YDL065C_dma655,pex19,DMA30,0.00960000045598,0.4028,0.82849997282,0.835500001907,0.701799988747,0.0278999991715
YAL001C,YDL066W,YAL001C_tsq508,tfc3-g349e,YDL066W_dma654,idp1,DMA30,0.0438000001013,0.2136,0.82849997282,1.02119994164,0.889900028706,0.056899998337
YAL001C,YDL070W,YAL001C_tsq508,tfc3-g349e,YDL070W_dma653,bdf2,DMA30,0.00760000012815,0.4318,0.82849997282,0.995199978352,0.832099974155,0.0375999994576
YAL001C,YDL071C,YAL001C_tsq508,tfc3-g349e,YDL071C_dma652,ydl071c,DMA30,0.0115000000224,0.4237,0.82849997282,0.999499976635,0.839600026608,0.0628999993205
YAL001C,YDL074C,YAL001C_tsq508,tfc3-g349e,YDL074C_dma651,bre1,DMA30,-0.0116999996826,0.4154,0.82849997282,0.611800014973,0.495200008154,0.0449000000954
YAL001C,YDL076C,YAL001C_tsq508,tfc3-g349e,YDL076C_dma650,rxt3,DMA30,0.0135000003502,0.4208,0.82849997282,0.945500016212,0.796899974346,0.0842999964952
YAL001C,YDL077C,YAL001C_tsq508,tfc3-g349e,YDL077C_dma649,vam6,DMA30,0.0579000003636,0.2625,0.82849997282,0.672299981117,0.614899992943,0.149599999189
YAL001C,YDL078C,YAL001C_tsq508,tfc3-g349e,YDL078C_dma684,mdh3,DMA30,-0.0114000001922,0.3982,0.82849997282,0.936699986458,0.764599978924,0.0342999994755
YAL001C,YDL079C,YAL001C_tsq508,tfc3-g349e,YDL079C_dma683,mrk1,DMA30,0.00559999980032,0.4349,0.82849997282,1.01499998569,0.846499979496,0.0239000003785
YAL001C,YDL080C,YAL001C_tsq508,tfc3-g349e,YDL080C_dma682,thi3,DMA30,0.0637999996543,0.1016,0.82849997282,0.898199975491,0.808000028133,0.0412999987602
YAL001C,YDL081C,YAL001C_tsq508,tfc3-g349e,YDL081C_dma681,rpp1a-supp1,DMA30,-0.00989999994636,0.4554,0.82849997282,0.592000007629,0.480500012636,0.0786999985576
YAL001C,YDL082W,YAL001C_tsq508,tfc3-g349e,YDL082W_dma680,rpl13a,DMA30,-0.0193000007421,0.2353,0.82849997282,0.743700027466,0.596800029278,0.0179999992251
YAL001C,YDL083C,YAL001C_tsq508,tfc3-g349e,YDL083C_dma679,rps16b,DMA30,0.00949999969453,0.4225,0.82849997282,0.599500000477,0.506200015545,0.0373999997973
YAL001C,YDL085W,YAL001C_tsq508,tfc3-g349e,YDL085W_dma678,nde2,DMA30,-0.0465999990702,0.1998,0.82849997282,1.00699996948,0.787699997425,0.055799998343
YAL001C,YDL086W,YAL001C_tsq508,tfc3-g349e,YDL086W_dma677,ydl086w,DMA30,0.0408999994397,0.02825,0.82849997282,1.01549994946,0.88220000267,0.0151000004262
YAL001C,YDL088C,YAL001C_tsq508,tfc3-g349e,YDL088C_dma676,asm4,DMA30,-0.0108000002801,0.4109,0.82849997282,0.950699985027,0.77689999342,0.0434000007808
YAL001C,YDL089W,YAL001C_tsq508,tfc3-g349e,YDL089W_dma675,nur1,DMA30,-0.0282000005245,0.3115,0.82849997282,0.997500002384,0.798300027847,0.0644000023603
YAL001C,YDL091C,YAL001C_tsq508,tfc3-g349e,YDL091C_dma696,ubx3,DMA30,0.00430000014603,0.3932,0.82849997282,0.972699999809,0.810199975967,0.00960000045598
YAL001C,YDL093W,YAL001C_tsq508,tfc3-g349e,YDL093W_dma695,pmt5,DMA30,-0.000399999989895,0.4971,0.82849997282,1.01970005035,0.844399988651,0.0548000000417
YAL001C,YDL094C,YAL001C_tsq508,tfc3-g349e,YDL094C_dma694,ydl094c,DMA30,-0.00609999988228,0.4438,0.82849997282,0.953999996185,0.784200012684,0.0335000008345
YAL001C,YDL095W,YAL001C_tsq508,tfc3-g349e,YDL095W_dma693,pmt1,DMA30,-0.0109000001103,0.4136,0.82849997282,1.02020001411,0.834299981594,0.0474000014365
YAL001C,YDL096C,YAL001C_tsq508,tfc3-g349e,YDL096C_dma692,opi6,DMA30,-0.00930000003427,0.3963,0.82849997282,1.00549995899,0.82380002737,0.0271000005305
YAL001C,YDL099W,YAL001C_tsq508,tfc3-g349e,YDL099W_dma691,bug1,DMA30,-0.00590000022203,0.4418,0.82849997282,1.05219995975,0.865899980068,0.0310999993235
YAL001C,YDL100C,YAL001C_tsq508,tfc3-g349e,YDL100C_dma690,get3,DMA30,-0.0361000001431,0.1554,0.82849997282,0.98869997263,0.783100008965,0.0256999991834
YAL001C,YDL104C,YAL001C_tsq508,tfc3-g349e,YDL104C_dma689,qri7,DMA30,-0.00109999999404,0.4866,0.82849997282,0.895200014114,0.740599989891,0.0230999998748
YAL001C,YDL106C,YAL001C_tsq508,tfc3-g349e,YDL106C_dma688,pho2,DMA30,0.0109000001103,0.3565,0.82849997282,0.996500015259,0.836499989033,0.0207000002265
YAL001C,YDL109C,YAL001C_tsq508,tfc3-g349e,YDL109C_dma687,ydl109c,DMA30,-0.017899999395,0.226,0.82849997282,0.994000017643,0.805599987507,0.0168999992311
YAL001C,YDL110C,YAL001C_tsq508,tfc3-g349e,YDL110C_dma686,tma17,DMA30,0.00400000018999,0.3276,0.82849997282,0.96899998188,0.806900024414,0.00540000014007
YAL001C,YDL112W,YAL001C_tsq508,tfc3-g349e,YDL112W_dma708,trm3,DMA30,-0.00879999995232,0.2519,0.82849997282,0.971199989319,0.795899987221,0.00829999987036
YAL001C,YDL113C,YAL001C_tsq508,tfc3-g349e,YDL113C_dma707,atg20,DMA30,-0.0254999995232,0.3026,0.82849997282,0.999499976635,0.802600026131,0.042500000447
YAL001C,YDL114W,YAL001C_tsq508,tfc3-g349e,YDL114W_dma706,ydl114w,DMA30,-0.00300000002608,0.4496,0.82849997282,1.00349998474,0.828400015831,0.0154999997467
YAL001C,YDL117W,YAL001C_tsq508,tfc3-g349e,YDL117W_dma705,cyk3,DMA30,0.0511000007391,0.00516,0.82849997282,0.812300026417,0.724099993706,0.0138999996707
YAL001C,YDL118W,YAL001C_tsq508,tfc3-g349e,YDL118W_dma704,ydl118w,DMA30,0.024299999699,0.2635,0.82849997282,0.953999996185,0.814700007439,0.0306000001729
YAL001C,YDL119C,YAL001C_tsq508,tfc3-g349e,YDL119C_dma703,hem25,DMA30,-0.00439999997616,0.4427,0.82849997282,0.998300015926,0.822600007057,0.0223999992013
YAL001C,YDL121C,YAL001C_tsq508,tfc3-g349e,YDL121C_dma702,ydl121c,DMA30,-0.01070000045,0.3695,0.82849997282,1.02219998837,0.836199998856,0.0234999991953
YAL001C,YDL122W,YAL001C_tsq508,tfc3-g349e,YDL122W_dma701,ubp1,DMA30,0.0584999993443,1.454e-19,0.82849997282,1.02670001984,0.90909999609,0.00460000010207
YAL001C,YDL123W,YAL001C_tsq508,tfc3-g349e,YDL123W_dma700,sna4,DMA30,0.00540000014007,0.4128,0.82849997282,1.01950001717,0.850099980831,0.0163000002503
YAL001C,YDL124W,YAL001C_tsq508,tfc3-g349e,YDL124W_dma699,ydl124w,DMA30,-0.00400000018999,0.4708,0.82849997282,1.01279997826,0.83520001173,0.0551999993622
YAL001C,YDL125C,YAL001C_tsq508,tfc3-g349e,YDL125C_dma698,hnt1,DMA30,-0.00310000008903,0.4495,0.82849997282,1.01870000362,0.84090000391,0.0164999999106
YAL001C,YDL127W,YAL001C_tsq508,tfc3-g349e,YDL127W_dma720,pcl2,DMA30,-0.0205000005662,2.164e-22,0.82849997282,1.00320005417,0.810699999332,0.00150000001304
YAL001C,YDL128W,YAL001C_tsq508,tfc3-g349e,YDL128W_dma719,vcx1,DMA30,-0.00480000022799,0.4546,0.82849997282,1.00650000572,0.829100012779,0.033900000155
YAL001C,YDL129W,YAL001C_tsq508,tfc3-g349e,YDL129W_dma718,ydl129w,DMA30,-0.0241000000387,0.2801,0.82849997282,0.994700014591,0.800000011921,0.0346000008285
YAL001C,YDL130W-A,YAL001C_tsq508,tfc3-g349e,YDL130W-A_dma716,stf1,DMA30,0.0136000001803,0.3364,0.82849997282,1.04799997807,0.881900012493,0.024299999699
YAL001C,YDL130W,YAL001C_tsq508,tfc3-g349e,YDL130W_dma717,rpp1b,DMA30,-0.0324999988079,0.1321,0.82849997282,0.847500026226,0.669700026512,0.021099999547
YAL001C,YDL131W,YAL001C_tsq508,tfc3-g349e,YDL131W_dma715,lys21,DMA30,0.0227000005543,0.1114,0.82849997282,0.972500026226,0.828400015831,0.0127999996766
YAL001C,YDL133C-A,YAL001C_tsq508,tfc3-g349e,YDL133C-A_dma714,rpl41b,DMA30,0.0104000000283,0.1213,0.82849997282,0.986800014973,0.82800000906,0.00570000009611
YAL001C,YDL133W,YAL001C_tsq508,tfc3-g349e,YDL133W_dma713,srf1,DMA30,0.0397000014782,0.1995,0.82849997282,0.983200013638,0.854300022125,0.0408000014722
YAL001C,YDL134C,YAL001C_tsq508,tfc3-g349e,YDL134C_dma712,pph21,DMA30,0.0469999983907,0.09682,0.82849997282,0.996999979019,0.873099982738,0.028599999845
YAL001C,YDL135C,YAL001C_tsq508,tfc3-g349e,YDL135C_dma710,rdi1,DMA30,0.0463999994099,0.1967,0.82849997282,1.02680003643,0.897099971771,0.0542999990284
YAL001C,YDL136W,YAL001C_tsq508,tfc3-g349e,YDL136W_dma732,rpl35b,DMA30,-0.0198999997228,0.2677,0.82849997282,0.783999979496,0.629700005054,0.0220999997109
YAL001C,YDL137W,YAL001C_tsq508,tfc3-g349e,YDL137W_dma731,arf2,DMA30,0.000699999975041,0.4913,0.82849997282,0.988799989223,0.819999992847,0.0261000003666
YAL001C,YDL138W,YAL001C_tsq508,tfc3-g349e,YDL138W_dma730,rgt2,DMA30,-0.0212999992073,0.3363,0.82849997282,1.01030004025,0.815800011158,0.0518999993801
YAL001C,YDL142C,YAL001C_tsq508,tfc3-g349e,YDL142C_dma729,crd1,DMA30,0.0119000002742,0.2751,0.82849997282,0.860000014305,0.724399983883,0.0131999999285
YAL001C,YDL144C,YAL001C_tsq508,tfc3-g349e,YDL144C_dma728,ydl144c,DMA30,-0.0518999993801,8.439e-14,0.82849997282,0.998300015926,0.775200009346,0.00490000005811
YAL001C,YDL146W,YAL001C_tsq508,tfc3-g349e,YDL146W_dma727,ldb17,DMA30,-0.0329000018537,0.2306,0.82849997282,0.930199980736,0.737800002098,0.042199999094
YAL001C,YDL149W,YAL001C_tsq508,tfc3-g349e,YDL149W_dma726,atg9,DMA30,-0.0976999998093,0.004896,0.82849997282,0.931500017643,0.674099981785,0.0304000005126
YAL001C,YDL154W,YAL001C_tsq508,tfc3-g349e,YDL154W_dma725,msh5,DMA30,-0.00789999961853,0.4227,0.82849997282,1.02799999714,0.843800008297,0.0329999998212
YAL001C,YDL155W,YAL001C_tsq508,tfc3-g349e,YDL155W_dma724,clb3,DMA30,0.0103000001982,0.2755,0.82849997282,1.00279998779,0.841199994087,0.0110999997705
YAL001C,YDL156W,YAL001C_tsq508,tfc3-g349e,YDL156W_dma723,cmr1,DMA30,0.0291000008583,8.059e-07,0.82849997282,1.00969994068,0.865599989891,0.00419999985024
YAL001C,YDL157C,YAL001C_tsq508,tfc3-g349e,YDL157C_dma722,ydl157c,DMA30,-0.0308999996632,0.1449,0.82849997282,0.944000005722,0.751299977303,0.0217000003904
YAL001C,YDL161W,YAL001C_tsq508,tfc3-g349e,YDL161W_dma742,ent1,DMA30,-0.0149999996647,0.3663,0.82849997282,1.01069998741,0.82230001688,0.0373000018299
YAL001C,YDL162C,YAL001C_tsq508,tfc3-g349e,YDL162C_dma741,ydl162c,DMA30,0.0274000000209,0.1327,0.82849997282,0.96899998188,0.830299973488,0.0173000004143
YAL001C,YDL167C,YAL001C_tsq508,tfc3-g349e,YDL167C_dma740,nrp1,DMA30,-0.00999999977648,0.4186,0.82849997282,0.916499972343,0.749400019646,0.0441000014544
YAL001C,YDL168W,YAL001C_tsq508,tfc3-g349e,YDL168W_dma739,sfa1,DMA30,0.0423999987543,0.1144,0.82849997282,0.986699998379,0.859799981117,0.0281000006944
YAL001C,YDL169C,YAL001C_tsq508,tfc3-g349e,YDL169C_dma738,ugx2,DMA30,0.0329000018537,0.2245,0.82849997282,1.00150001049,0.862600028515,0.0370000004768
YAL001C,YDL170W,YAL001C_tsq508,tfc3-g349e,YDL170W_dma737,uga3,DMA30,0.018200000748,0.02437,0.82849997282,1.01470005512,0.858799993992,0.00609999988228
YAL001C,YDL171C,YAL001C_tsq508,tfc3-g349e,YDL171C_dma736,glt1,DMA30,0.0197000000626,0.3493,0.82849997282,0.977699995041,0.829800009727,0.0476999990642
YAL001C,YDL172C,YAL001C_tsq508,tfc3-g349e,YDL172C_dma735,ydl172c,DMA30,-0.00190000003204,0.4874,0.82849997282,0.964500010014,0.797200024128,0.0573000013828
YAL001C,YDL173W,YAL001C_tsq508,tfc3-g349e,YDL173W_dma734,par32,DMA30,-0.0046999999322,0.4616,0.82849997282,0.921000003815,0.75830000639,0.0346000008285
YAL001C,YDL174C,YAL001C_tsq508,tfc3-g349e,YDL174C_dma756,dld1,DMA30,0.0285000000149,0.1728,0.82849997282,0.969799995422,0.832000017166,0.0217000003904
YAL001C,YDL175C,YAL001C_tsq508,tfc3-g349e,YDL175C_dma755,air2,DMA30,0.0635000020266,0.0187,0.82849997282,1.00650000572,0.897300004959,0.0222999993712
YAL001C,YDL176W,YAL001C_tsq508,tfc3-g349e,YDL176W_dma754,ydl176w,DMA30,0.0143999997526,0.4091,0.82849997282,1.0095000267,0.850799977779,0.0763000026345
YAL001C,YDL177C,YAL001C_tsq508,tfc3-g349e,YDL177C_dma753,ydl177c,DMA30,0.0207000002265,0.2817,0.82849997282,1.0501999855,0.890799999237,0.0278999991715
YAL001C,YDL178W,YAL001C_tsq508,tfc3-g349e,YDL178W_dma752,dld2,DMA30,-0.0340999998152,0.1178,0.82849997282,1.01549994946,0.807299971581,0.0215000007302
YAL001C,YDL179W,YAL001C_tsq508,tfc3-g349e,YDL179W_dma751,pcl9,DMA30,0.00219999998808,0.4808,0.82849997282,1.01030004025,0.839200019836,0.0397999994457
YAL001C,YDL180W,YAL001C_tsq508,tfc3-g349e,YDL180W_dma750,ydl180w,DMA30,-0.0723000019789,0.1081,0.82849997282,0.82080000639,0.607699990273,0.0612000003457
YAL001C,YDL181W,YAL001C_tsq508,tfc3-g349e,YDL181W_dma749,inh1,DMA30,0.00359999993816,0.4613,0.82849997282,0.967999994755,0.805499970913,0.0265999995172
YAL001C,YDL182W,YAL001C_tsq508,tfc3-g349e,YDL182W_dma748,lys20,DMA30,-0.0308999996632,0.2719,0.82849997282,0.956300020218,0.76139998436,0.0472000017762
YAL001C,YDL183C,YAL001C_tsq508,tfc3-g349e,YDL183C_dma747,ydl183c,DMA30,-0.0362000018358,0.1973,0.82849997282,0.984200000763,0.779200017452,0.0333999991417
YAL001C,YDL184C,YAL001C_tsq508,tfc3-g349e,YDL184C_dma746,rpl41a,DMA30,0.0340999998152,0.2828,0.82849997282,0.949999988079,0.821200013161,0.0623000003397
YAL001C,YDL186W,YAL001C_tsq508,tfc3-g349e,YDL186W_dma790,ydl186w,DMA30,0.034699998796,0.2754,0.82849997282,1.0095000267,0.871100008488,0.0549000017345
YAL001C,YDL187C,YAL001C_tsq508,tfc3-g349e,YDL187C_dma789,ydl187c,DMA30,-0.0193000007421,0.3258,0.82849997282,1.02750003338,0.832000017166,0.0351999998093
YAL001C,YDL188C,YAL001C_tsq508,tfc3-g349e,YDL188C_dma788,pph22,DMA30,0.0241999998689,0.2701,0.82849997282,0.980499982834,0.836499989033,0.0304000005126
YAL001C,YDL189W,YAL001C_tsq508,tfc3-g349e,YDL189W_dma787,rbs1,DMA30,-0.0185000002384,0.2861,0.82849997282,1.00349998474,0.812900006771,0.0241999998689
YAL001C,YDL190C,YAL001C_tsq508,tfc3-g349e,YDL190C_dma786,ufd2,DMA30,0.00520000001416,0.4375,0.82849997282,0.858799993992,0.716700017452,0.0252999998629
YAL001C,YDL191W,YAL001C_tsq508,tfc3-g349e,YDL191W_dma785,rpl35a,DMA30,-0.0425999984145,0.1076,0.82849997282,0.886500000954,0.691900014877,0.0250000003725
YAL001C,YDL194W,YAL001C_tsq508,tfc3-g349e,YDL194W_dma783,snf3,DMA30,-0.00109999999404,0.4905,0.82849997282,0.995299994946,0.823499977589,0.042500000447
YAL001C,YDL197C,YAL001C_tsq508,tfc3-g349e,YDL197C_dma782,asf2,DMA30,0.0256999991834,0.3294,0.82849997282,1.04649996758,0.892700016499,0.0643000006676
YAL001C,YDL199C,YAL001C_tsq508,tfc3-g349e,YDL199C_dma781,ydl199c,DMA30,-0.0148000000045,0.3503,0.82849997282,1.00919997692,0.821399986744,0.0310999993235
YAL001C,YDL200C,YAL001C_tsq508,tfc3-g349e,YDL200C_dma803,mgt1,DMA30,-0.0913999974728,0.1396,0.82849997282,0.980000019073,0.720499992371,0.116499997675
YAL001C,YDL201W,YAL001C_tsq508,tfc3-g349e,YDL201W_dma802,trm8,DMA30,-0.00889999978244,0.3645,0.82849997282,0.986999988556,0.808799982071,0.0174000002444
YAL001C,YDL203C,YAL001C_tsq508,tfc3-g349e,YDL203C_dma801,ack1,DMA30,0.0115999998525,0.3495,0.82849997282,0.984200000763,0.827000021935,0.0214000009
YAL001C,YDL204W,YAL001C_tsq508,tfc3-g349e,YDL204W_dma800,rtn2,DMA30,0.00150000001304,0.4867,0.82849997282,1.00349998474,0.832899987698,0.0399000011384
YAL001C,YDL206W,YAL001C_tsq508,tfc3-g349e,YDL206W_dma799,ydl206w,DMA30,0.00270000007004,0.4597,0.82849997282,1.03100001812,0.85689997673,0.0176999997348
YAL001C,YDL210W,YAL001C_tsq508,tfc3-g349e,YDL210W_dma798,uga4,DMA30,-0.143299996853,0.0005984,0.82849997282,1.00100004673,0.686100006104,0.0417999997735
YAL001C,YDL211C,YAL001C_tsq508,tfc3-g349e,YDL211C_dma797,ydl211c,DMA30,0.0254999995232,0.1157,0.82849997282,0.98449999094,0.841099977493,0.0148999998346
YAL001C,YDL213C,YAL001C_tsq508,tfc3-g349e,YDL213C_dma796,nop6,DMA30,-0.0222999993712,0.2319,0.82849997282,0.942700028419,0.758700013161,0.0227000005543
YAL001C,YDL214C,YAL001C_tsq508,tfc3-g349e,YDL214C_dma795,prr2,DMA30,0.0038999998942,0.4377,0.82849997282,1.0,0.832400023937,0.0163000002503
YAL001C,YDL215C,YAL001C_tsq508,tfc3-g349e,YDL215C_dma794,gdh2,DMA30,0.0157999992371,0.3218,0.82849997282,0.996299982071,0.841199994087,0.0258000008762
YAL001C,YDL216C,YAL001C_tsq508,tfc3-g349e,YDL216C_dma793,rri1,DMA30,0.0172000005841,0.06149,0.82849997282,0.994199991226,0.840799987316,0.00740000000224
YAL001C,YDL218W,YAL001C_tsq508,tfc3-g349e,YDL218W_dma815,ydl218w,DMA30,-0.0247000008821,0.2396,0.82849997282,1.0232000351,0.823000013828,0.0247000008821
YAL001C,YDL219W,YAL001C_tsq508,tfc3-g349e,YDL219W_dma814,dtd1,DMA30,0.0161000005901,0.3804,0.82849997282,0.989499986172,0.835900008678,0.0502999983728
YAL001C,YDL222C,YAL001C_tsq508,tfc3-g349e,YDL222C_dma813,fmp45,DMA30,0.0179999992251,0.2145,0.82849997282,1.00880002975,0.85379999876,0.0154999997467
YAL001C,YDL223C,YAL001C_tsq508,tfc3-g349e,YDL223C_dma812,hbt1,DMA30,-0.0121999997646,0.3658,0.82849997282,1.02300000191,0.835300028324,0.0273000001907
YAL001C,YDL224C,YAL001C_tsq508,tfc3-g349e,YDL224C_dma811,whi4,DMA30,-0.0131000000983,0.3588,0.82849997282,0.988799989223,0.806100010872,0.0276999995112
YAL001C,YDL226C,YAL001C_tsq508,tfc3-g349e,YDL226C_dma810,gcs1,DMA30,-0.0126999998465,0.07438,0.82849997282,0.934000015259,0.761099994183,0.00570000009611
YAL001C,YDL229W,YAL001C_tsq508,tfc3-g349e,YDL229W_dma808,ssb1,DMA30,-0.022199999541,0.3195,0.82849997282,0.961000025272,0.773999989033,0.0447000004351
YAL001C,YDL230W,YAL001C_tsq508,tfc3-g349e,YDL230W_dma807,ptp1,DMA30,-0.00989999994636,0.4142,0.82849997282,1.02369999886,0.838199973106,0.0388999991119
YAL001C,YDL231C,YAL001C_tsq508,tfc3-g349e,YDL231C_dma806,bre4,DMA30,-0.042199999094,0.1466,0.82849997282,1.01030004025,0.794900000095,0.033900000155
YAL001C,YDL232W,YAL001C_tsq508,tfc3-g349e,YDL232W_dma805,ost4-supp2,DMA30,0.0179999992251,0.3682,0.82849997282,0.654500007629,0.560299992561,0.042199999094
