Query Strain ID	Query allele name	Array Strain ID	Array allele name	Arraytype/Temp	Genetic interaction score (ε)	P-value	Query single mutant fitness (SMF)	Array SMF	Double mutant fitness	Double mutant fitness standard deviation
YAL001C_tsq508	tfc3-g349e	YDL137W_dma731	arf2	DMA30	0.0007	4.913e-01	0.8285	0.9888	0.8200	0.0261
YAL001C_tsq508	tfc3-g349e	YDL138W_dma730	rgt2	DMA30	-0.0213	3.363e-01	0.8285	1.0103	0.8158	0.0519
YAL001C_tsq508	tfc3-g349e	YDL142C_dma729	crd1	DMA30	0.0119	2.751e-01	0.8285	0.8600	0.7244	0.0132
YAL001C_tsq508	tfc3-g349e	YDL144C_dma728	ydl144c	DMA30	-0.0519	8.439e-14	0.8285	0.9983	0.7752	0.0049
YAL001C_tsq508	tfc3-g349e	YDL146W_dma727	ldb17	DMA30	-0.0329	2.306e-01	0.8285	0.9302	0.7378	0.0422
YAL001C_tsq508	tfc3-g349e	YDL149W_dma726	atg9	DMA30	-0.0977	4.896e-03	0.8285	0.9315	0.6741	0.0304
YAL001C_tsq508	tfc3-g349e	YDL154W_dma725	msh5	DMA30	-0.0079	4.227e-01	0.8285	1.0280	0.8438	0.0330
YAL001C_tsq508	tfc3-g349e	YDL155W_dma724	clb3	DMA30	0.0103	2.755e-01	0.8285	1.0028	0.8412	0.0111
YAL001C_tsq508	tfc3-g349e	YDL156W_dma723	cmr1	DMA30	0.0291	8.059e-07	0.8285	1.0097	0.8656	0.0042
YAL001C_tsq508	tfc3-g349e	YDL157C_dma722	ydl157c	DMA30	-0.0309	1.449e-01	0.8285	0.9440	0.7513	0.0217
YAL001C_tsq508	tfc3-g349e	YDL161W_dma742	ent1	DMA30	-0.0150	3.663e-01	0.8285	1.0107	0.8223	0.0373
YAL001C_tsq508	tfc3-g349e	YDL162C_dma741	ydl162c	DMA30	0.0274	1.327e-01	0.8285	0.9690	0.8303	0.0173
YAL001C_tsq508	tfc3-g349e	YDL167C_dma740	nrp1	DMA30	-0.0100	4.186e-01	0.8285	0.9165	0.7494	0.0441
YAL001C_tsq508	tfc3-g349e	YDL168W_dma739	sfa1	DMA30	0.0424	1.144e-01	0.8285	0.9867	0.8598	0.0281
YAL001C_tsq508	tfc3-g349e	YDL169C_dma738	ugx2	DMA30	0.0329	2.245e-01	0.8285	1.0015	0.8626	0.0370
YAL001C_tsq508	tfc3-g349e	YDL170W_dma737	uga3	DMA30	0.0182	2.437e-02	0.8285	1.0147	0.8588	0.0061
YAL001C_tsq508	tfc3-g349e	YDL171C_dma736	glt1	DMA30	0.0197	3.493e-01	0.8285	0.9777	0.8298	0.0477
YAL001C_tsq508	tfc3-g349e	YDL172C_dma735	ydl172c	DMA30	-0.0019	4.874e-01	0.8285	0.9645	0.7972	0.0573
YAL001C_tsq508	tfc3-g349e	YDL173W_dma734	par32	DMA30	-0.0047	4.616e-01	0.8285	0.9210	0.7583	0.0346
YAL001C_tsq508	tfc3-g349e	YDL174C_dma756	dld1	DMA30	0.0285	1.728e-01	0.8285	0.9698	0.8320	0.0217
YAL001C_tsq508	tfc3-g349e	YDL175C_dma755	air2	DMA30	0.0635	1.870e-02	0.8285	1.0065	0.8973	0.0223
YAL001C_tsq508	tfc3-g349e	YDL176W_dma754	ydl176w	DMA30	0.0144	4.091e-01	0.8285	1.0095	0.8508	0.0763
YAL001C_tsq508	tfc3-g349e	YDL177C_dma753	ydl177c	DMA30	0.0207	2.817e-01	0.8285	1.0502	0.8908	0.0279
YAL001C_tsq508	tfc3-g349e	YDL178W_dma752	dld2	DMA30	-0.0341	1.178e-01	0.8285	1.0155	0.8073	0.0215
YAL001C_tsq508	tfc3-g349e	YDL179W_dma751	pcl9	DMA30	0.0022	4.808e-01	0.8285	1.0103	0.8392	0.0398
YAL001C_tsq508	tfc3-g349e	YDL180W_dma750	ydl180w	DMA30	-0.0723	1.081e-01	0.8285	0.8208	0.6077	0.0612
YAL001C_tsq508	tfc3-g349e	YDL181W_dma749	inh1	DMA30	0.0036	4.613e-01	0.8285	0.9680	0.8055	0.0266
YAL001C_tsq508	tfc3-g349e	YDL182W_dma748	lys20	DMA30	-0.0309	2.719e-01	0.8285	0.9563	0.7614	0.0472
YAL001C_tsq508	tfc3-g349e	YDL183C_dma747	ydl183c	DMA30	-0.0362	1.973e-01	0.8285	0.9842	0.7792	0.0334
YAL001C_tsq508	tfc3-g349e	YDL184C_dma746	rpl41a	DMA30	0.0341	2.828e-01	0.8285	0.9500	0.8212	0.0623
YAL001C_tsq508	tfc3-g349e	YDL186W_dma790	ydl186w	DMA30	0.0347	2.754e-01	0.8285	1.0095	0.8711	0.0549
YAL001C_tsq508	tfc3-g349e	YDL187C_dma789	ydl187c	DMA30	-0.0193	3.258e-01	0.8285	1.0275	0.8320	0.0352
YAL001C_tsq508	tfc3-g349e	YDL188C_dma788	pph22	DMA30	0.0242	2.701e-01	0.8285	0.9805	0.8365	0.0304
YAL001C_tsq508	tfc3-g349e	YDL189W_dma787	rbs1	DMA30	-0.0185	2.861e-01	0.8285	1.0035	0.8129	0.0242
YAL001C_tsq508	tfc3-g349e	YDL190C_dma786	ufd2	DMA30	0.0052	4.375e-01	0.8285	0.8588	0.7167	0.0253
YAL001C_tsq508	tfc3-g349e	YDL191W_dma785	rpl35a	DMA30	-0.0426	1.076e-01	0.8285	0.8865	0.6919	0.0250
YAL001C_tsq508	tfc3-g349e	YDL194W_dma783	snf3	DMA30	-0.0011	4.905e-01	0.8285	0.9953	0.8235	0.0425
YAL001C_tsq508	tfc3-g349e	YDL197C_dma782	asf2	DMA30	0.0257	3.294e-01	0.8285	1.0465	0.8927	0.0643
YAL001C_tsq508	tfc3-g349e	YDL199C_dma781	ydl199c	DMA30	-0.0148	3.503e-01	0.8285	1.0092	0.8214	0.0311
YAL001C_tsq508	tfc3-g349e	YDL200C_dma803	mgt1	DMA30	-0.0914	1.396e-01	0.8285	0.9800	0.7205	0.1165
YAL001C_tsq508	tfc3-g349e	YDL201W_dma802	trm8	DMA30	-0.0089	3.645e-01	0.8285	0.9870	0.8088	0.0174
YAL001C_tsq508	tfc3-g349e	YDL203C_dma801	ack1	DMA30	0.0116	3.495e-01	0.8285	0.9842	0.8270	0.0214
YAL001C_tsq508	tfc3-g349e	YDL204W_dma800	rtn2	DMA30	0.0015	4.867e-01	0.8285	1.0035	0.8329	0.0399
YAL001C_tsq508	tfc3-g349e	YDL206W_dma799	ydl206w	DMA30	0.0027	4.597e-01	0.8285	1.0310	0.8569	0.0177
YAL001C_tsq508	tfc3-g349e	YDL210W_dma798	uga4	DMA30	-0.1433	5.984e-04	0.8285	1.0010	0.6861	0.0418
YAL001C_tsq508	tfc3-g349e	YDL211C_dma797	ydl211c	DMA30	0.0255	1.157e-01	0.8285	0.9845	0.8411	0.0149
YAL001C_tsq508	tfc3-g349e	YDL213C_dma796	nop6	DMA30	-0.0223	2.319e-01	0.8285	0.9427	0.7587	0.0227
YAL001C_tsq508	tfc3-g349e	YDL214C_dma795	prr2	DMA30	0.0039	4.377e-01	0.8285	1.0000	0.8324	0.0163
YAL001C_tsq508	tfc3-g349e	YDL215C_dma794	gdh2	DMA30	0.0158	3.218e-01	0.8285	0.9963	0.8412	0.0258
YAL001C_tsq508	tfc3-g349e	YDL216C_dma793	rri1	DMA30	0.0172	6.149e-02	0.8285	0.9942	0.8408	0.0074
YAL001C_tsq508	tfc3-g349e	YDL218W_dma815	ydl218w	DMA30	-0.0247	2.396e-01	0.8285	1.0232	0.8230	0.0247
YAL001C_tsq508	tfc3-g349e	YDL219W_dma814	dtd1	DMA30	0.0161	3.804e-01	0.8285	0.9895	0.8359	0.0503
YAL001C_tsq508	tfc3-g349e	YDL222C_dma813	fmp45	DMA30	0.0180	2.145e-01	0.8285	1.0088	0.8538	0.0155
YAL001C_tsq508	tfc3-g349e	YDL223C_dma812	hbt1	DMA30	-0.0122	3.658e-01	0.8285	1.0230	0.8353	0.0273
YAL001C_tsq508	tfc3-g349e	YDL224C_dma811	whi4	DMA30	-0.0131	3.588e-01	0.8285	0.9888	0.8061	0.0277
YAL001C_tsq508	tfc3-g349e	YDL226C_dma810	gcs1	DMA30	-0.0127	7.438e-02	0.8285	0.9340	0.7611	0.0057
YAL001C_tsq508	tfc3-g349e	YDL229W_dma808	ssb1	DMA30	-0.0222	3.195e-01	0.8285	0.9610	0.7740	0.0447
YAL001C_tsq508	tfc3-g349e	YDL230W_dma807	ptp1	DMA30	-0.0099	4.142e-01	0.8285	1.0237	0.8382	0.0389
YAL001C_tsq508	tfc3-g349e	YDL231C_dma806	bre4	DMA30	-0.0422	1.466e-01	0.8285	1.0103	0.7949	0.0339
YAL001C_tsq508	tfc3-g349e	YDL232W_dma805	ost4-supp2	DMA30	0.0180	3.682e-01	0.8285	0.6545	0.5603	0.0422
YAL001C_tsq508	tfc3-g349e	YDL233W_dma827	mfg1	DMA30	-0.0287	1.204e-02	0.8285	1.0010	0.8006	0.0087
YAL001C_tsq508	tfc3-g349e	YDL234C_dma826	gyp7	DMA30	-0.0223	2.075e-01	0.8285	0.9873	0.7956	0.0195
YAL001C_tsq508	tfc3-g349e	YDL236W_dma825	pho13	DMA30	-0.0075	4.031e-01	0.8285	1.0210	0.8384	0.0220
YAL001C_tsq508	tfc3-g349e	YDL237W_dma824	aim6	DMA30	0.0066	3.866e-01	0.8285	1.0420	0.8699	0.0154
YAL001C_tsq508	tfc3-g349e	YDL238C_dma823	gud1	DMA30	0.0477	1.138e-01	0.8285	0.9970	0.8737	0.0320
YAL001C_tsq508	tfc3-g349e	YDL239C_dma822	ady3	DMA30	-0.0233	2.425e-03	0.8285	1.0177	0.8199	0.0056
YAL001C_tsq508	tfc3-g349e	YDL240W_dma821	lrg1	DMA30	-0.0044	4.650e-01	0.8285	1.0015	0.8253	0.0443
YAL001C_tsq508	tfc3-g349e	YDL241W_dma820	ydl241w	DMA30	0.0443	1.447e-01	0.8285	1.0108	0.8817	0.0339
YAL001C_tsq508	tfc3-g349e	YDL242W_dma819	ydl242w	DMA30	0.0109	4.044e-01	0.8285	1.0215	0.8573	0.0388
YAL001C_tsq508	tfc3-g349e	YDL243C_dma818	aad4	DMA30	0.0054	3.588e-01	0.8285	0.9807	0.8179	0.0092
YAL001C_tsq508	tfc3-g349e	YDR001C_dma817	nth1	DMA30	-0.0667	2.072e-09	0.8285	0.9530	0.7228	0.0080
YAL001C_tsq508	tfc3-g349e	YDR003W_dma839	rcr2	DMA30	-0.0360	2.085e-01	0.8285	1.0290	0.8165	0.0371
YAL001C_tsq508	tfc3-g349e	YDR004W_dma838	rad57	DMA30	0.0095	3.853e-01	0.8285	0.8755	0.7348	0.0234
YAL001C_tsq508	tfc3-g349e	YDR005C_dma837	maf1	DMA30	0.0275	2.325e-01	0.8285	0.8795	0.7562	0.0268
YAL001C_tsq508	tfc3-g349e	YDR006C_dma836	sok1	DMA30	0.0154	3.914e-01	0.8285	0.9358	0.7907	0.0476
YAL001C_tsq508	tfc3-g349e	YDR007W_dma835	trp1	DMA30	-0.0024	4.682e-01	0.8285	0.9587	0.7919	0.0214
YAL001C_tsq508	tfc3-g349e	YDR009W_dma833	gal3	DMA30	-0.0309	3.004e-01	0.8285	1.0222	0.8159	0.0765
YAL001C_tsq508	tfc3-g349e	YDR010C_dma832	ydr010c	DMA30	0.0566	1.708e-01	0.8285	1.0435	0.9212	0.0455
YAL001C_tsq508	tfc3-g349e	YDR011W_dma831	snq2	DMA30	0.0660	1.045e-01	0.8285	0.9972	0.8921	0.0488
YAL001C_tsq508	tfc3-g349e	YDR014W_dma830	rad61	DMA30	-0.0198	3.719e-01	0.8285	0.9925	0.8025	0.0726
YAL001C_tsq508	tfc3-g349e	YDR015C_dma829	ydr015c	DMA30	-0.0261	2.489e-01	0.8285	0.9630	0.7717	0.0309
YAL001C_tsq508	tfc3-g349e	YDR018C_dma851	ydr018c	DMA30	-0.0319	1.823e-01	0.8285	1.0108	0.8056	0.0271
YAL001C_tsq508	tfc3-g349e	YDR019C_dma850	gcv1	DMA30	0.0099	3.944e-01	0.8285	1.0248	0.8589	0.0281
YAL001C_tsq508	tfc3-g349e	YDR020C_dma849	das2	DMA30	-0.0216	2.542e-01	0.8285	1.0345	0.8354	0.0247
YAL001C_tsq508	tfc3-g349e	YDR022C_dma848	atg31	DMA30	-0.0031	4.750e-01	0.8285	1.0115	0.8350	0.0456
YAL001C_tsq508	tfc3-g349e	YDR024W_dma847	fyv1	DMA30	-0.0699	1.560e-01	0.8285	0.7660	0.5648	0.0601
YAL001C_tsq508	tfc3-g349e	YDR048C_dma845	ydr048c-supp1	DMA30	-0.0337	2.941e-01	0.8285	0.9705	0.7704	0.0791
YAL001C_tsq508	tfc3-g349e	YDR049W_dma844	vms1	DMA30	-0.0072	3.985e-01	0.8285	0.8580	0.7036	0.0188
YAL001C_tsq508	tfc3-g349e	YDR051C_dma843	det1	DMA30	0.0215	3.333e-01	0.8285	0.9792	0.8328	0.0474
YAL001C_tsq508	tfc3-g349e	YDR055W_dma842	pst1	DMA30	-0.0206	3.066e-01	0.8285	1.0380	0.8394	0.0326
YAL001C_tsq508	tfc3-g349e	YDR056C_dma841	emc10	DMA30	0.0056	4.611e-01	0.8285	0.9872	0.8235	0.0666
YAL001C_tsq508	tfc3-g349e	YDR057W_dma863	yos9	DMA30	0.0508	3.511e-02	0.8285	1.0435	0.9154	0.0203
YAL001C_tsq508	tfc3-g349e	YDR058C_dma862	tgl2	DMA30	0.0193	1.132e-01	0.8285	0.9880	0.8378	0.0106
YAL001C_tsq508	tfc3-g349e	YDR059C_dma861	ubc5	DMA30	-0.0446	1.370e-01	0.8285	1.0063	0.7891	0.0323
YAL001C_tsq508	tfc3-g349e	YDR061W_dma860	ydr061w	DMA30	-0.0195	1.134e-01	0.8285	0.9983	0.8076	0.0108
YAL001C_tsq508	tfc3-g349e	YDR063W_dma859	aim7	DMA30	0.0019	4.848e-01	0.8285	0.9815	0.8151	0.0467
YAL001C_tsq508	tfc3-g349e	YDR066C_dma858	rtr2	DMA30	-0.0068	3.396e-01	0.8285	1.0308	0.8472	0.0105
YAL001C_tsq508	tfc3-g349e	YDR067C_dma857	oca6	DMA30	0.0139	2.622e-01	0.8285	1.0195	0.8585	0.0145
YAL001C_tsq508	tfc3-g349e	YDR068W_dma856	dos2	DMA30	-0.0552	1.868e-01	0.8285	0.9455	0.7282	0.0671
YAL001C_tsq508	tfc3-g349e	YDR070C_dma855	fmp16	DMA30	-0.0020	4.552e-01	0.8285	1.0278	0.8496	0.0106
YAL001C_tsq508	tfc3-g349e	YDR071C_dma854	paa1	DMA30	-0.0482	7.274e-03	0.8285	0.9788	0.7627	0.0139
YAL001C_tsq508	tfc3-g349e	YDR072C_dma853	ipt1	DMA30	0.0229	1.500e-01	0.8285	0.9892	0.8424	0.0149
YAL001C_tsq508	tfc3-g349e	YDR073W_dma888	snf11	DMA30	0.0319	3.277e-01	0.8285	1.0357	0.8900	0.0937
YAL001C_tsq508	tfc3-g349e	YDR074W_dma887	tps2	DMA30	-0.0656	1.327e-01	0.8285	0.6630	0.4837	0.0517
YAL001C_tsq508	tfc3-g349e	YDR075W_dma886	pph3	DMA30	0.0016	4.589e-01	0.8285	0.9985	0.8289	0.0092
YAL001C_tsq508	tfc3-g349e	YDR076W_dma885	rad55	DMA30	-0.0606	7.292e-02	0.8285	0.8565	0.6490	0.0364
YAL001C_tsq508	tfc3-g349e	YDR077W_dma884	sed1	DMA30	-0.0477	1.544e-01	0.8285	0.9892	0.7718	0.0447
YAL001C_tsq508	tfc3-g349e	YDR080W_dma883	vps41	DMA30	0.1017	1.587e-01	0.8285	0.5993	0.5982	0.0717
YAL001C_tsq508	tfc3-g349e	YDR083W_dma882	rrp8	DMA30	-0.0624	8.372e-14	0.8285	0.6915	0.5105	0.0060
YAL001C_tsq508	tfc3-g349e	YDR084C_dma881	tvp23	DMA30	0.0027	4.777e-01	0.8285	1.0517	0.8741	0.0458
YAL001C_tsq508	tfc3-g349e	YDR085C_dma880	afr1	DMA30	-0.0285	1.614e-02	0.8285	1.0108	0.8090	0.0091
YAL001C_tsq508	tfc3-g349e	YDR089W_dma879	ydr089w	DMA30	-0.0414	2.247e-01	0.8285	1.0048	0.7911	0.0542
YAL001C_tsq508	tfc3-g349e	YDR090C_dma878	ydr090c	DMA30	-0.0242	1.605e-02	0.8285	1.0180	0.8192	0.0077
YAL001C_tsq508	tfc3-g349e	YDR092W_dma900	ubc13	DMA30	-0.0058	4.450e-01	0.8285	0.9580	0.7879	0.0344
YAL001C_tsq508	tfc3-g349e	YDR093W_dma899	dnf2	DMA30	-0.0154	8.857e-02	0.8285	1.0208	0.8303	0.0075
YAL001C_tsq508	tfc3-g349e	YDR094W_dma898	ydr094w	DMA30	-0.0251	3.563e-01	0.8285	0.8965	0.7177	0.0454
YAL001C_tsq508	tfc3-g349e	YDR095C_dma897	ydr095c	DMA30	-0.0320	2.499e-01	0.8285	1.0300	0.8214	0.0372
YAL001C_tsq508	tfc3-g349e	YDR096W_dma896	gis1	DMA30	-0.0314	1.607e-01	0.8285	0.9917	0.7902	0.0242
YAL001C_tsq508	tfc3-g349e	YDR097C_dma895	msh6	DMA30	-0.0240	1.686e-01	0.8285	0.9890	0.7954	0.0179
YAL001C_tsq508	tfc3-g349e	YDR098C_dma894	grx3	DMA30	0.0465	8.241e-03	0.8285	1.0088	0.8823	0.0138
YAL001C_tsq508	tfc3-g349e	YDR099W_dma893	bmh2	DMA30	-0.0350	2.286e-01	0.8285	0.9945	0.7890	0.0443
YAL001C_tsq508	tfc3-g349e	YDR100W_dma892	tvp15	DMA30	-0.0002	4.981e-01	0.8285	1.0357	0.8579	0.0457
YAL001C_tsq508	tfc3-g349e	YDR101C_dma891	arx1	DMA30	-0.0417	1.879e-01	0.8285	0.7837	0.6076	0.0366
YAL001C_tsq508	tfc3-g349e	YDR102C_dma890	ydr102c	DMA30	-0.0223	3.050e-01	0.8285	1.0205	0.8232	0.0388
YAL001C_tsq508	tfc3-g349e	YDR104C_dma912	spo71	DMA30	-0.0265	2.786e-01	0.8285	0.9600	0.7689	0.0393
YAL001C_tsq508	tfc3-g349e	YDR105C_dma911	tms1	DMA30	0.0265	3.651e-01	0.8285	1.0102	0.8634	0.1014
YAL001C_tsq508	tfc3-g349e	YDR107C_dma910	tmn2	DMA30	-0.0450	2.428e-01	0.8285	1.0030	0.7860	0.0890
YAL001C_tsq508	tfc3-g349e	YDR108W_dma909	trs85	DMA30	-0.0120	1.688e-01	0.8285	0.8758	0.7136	0.0081
YAL001C_tsq508	tfc3-g349e	YDR109C_dma908	ydr109c	DMA30	0.0044	4.552e-01	0.8285	1.0195	0.8490	0.0318
YAL001C_tsq508	tfc3-g349e	YDR110W_dma906	fob1	DMA30	0.0063	4.433e-01	0.8285	1.0205	0.8518	0.0380
YAL001C_tsq508	tfc3-g349e	YDR111C_dma905	alt2	DMA30	-0.0319	1.716e-01	0.8285	1.0300	0.8214	0.0255
YAL001C_tsq508	tfc3-g349e	YDR112W_dma904	irc2	DMA30	0.0244	2.264e-01	0.8285	1.0165	0.8665	0.0239
YAL001C_tsq508	tfc3-g349e	YDR116C_dma903	mrpl1	DMA30	0.0552	1.036e-01	0.8285	0.8053	0.7224	0.0353
YAL001C_tsq508	tfc3-g349e	YDR117C_dma902	tma64	DMA30	-0.0014	4.891e-01	0.8285	0.9867	0.8161	0.0510
YAL001C_tsq508	tfc3-g349e	YDR119W_dma924	vba4	DMA30	0.0053	3.979e-01	0.8285	0.9940	0.8289	0.0132
YAL001C_tsq508	tfc3-g349e	YDR120C_dma923	trm1	DMA30	-0.0682	5.908e-02	0.8285	0.9930	0.7545	0.0376
YAL001C_tsq508	tfc3-g349e	YDR121W_dma922	dpb4	DMA30	0.0139	2.963e-01	0.8285	1.0168	0.8564	0.0174
YAL001C_tsq508	tfc3-g349e	YDR122W_dma921	kin1	DMA30	0.0182	3.303e-01	0.8285	1.0402	0.8800	0.0351
YAL001C_tsq508	tfc3-g349e	YDR123C_dma920	ino2	DMA30	-0.0314	3.388e-01	0.8285	0.6755	0.5282	0.0657
YAL001C_tsq508	tfc3-g349e	YDR124W_dma919	ydr124w	DMA30	0.0054	4.452e-01	0.8285	1.0023	0.8358	0.0313
YAL001C_tsq508	tfc3-g349e	YDR125C_dma918	ecm18	DMA30	-0.0354	2.249e-01	0.8285	0.9900	0.7848	0.0445
YAL001C_tsq508	tfc3-g349e	YDR126W_dma917	swf1	DMA30	-0.0529	1.850e-01	0.8285	0.8225	0.6285	0.0574
YAL001C_tsq508	tfc3-g349e	YDR127W_dma916	aro1	DMA30	-0.0217	2.658e-01	0.8285	0.8675	0.6971	0.0261
YAL001C_tsq508	tfc3-g349e	YDR128W_dma915	mtc5	DMA30	-0.0039	4.612e-01	0.8285	0.7870	0.6482	0.0308
YAL001C_tsq508	tfc3-g349e	YDR130C_dma914	fin1	DMA30	-0.0057	4.289e-01	0.8285	1.0320	0.8493	0.0228
YAL001C_tsq508	tfc3-g349e	YDR131C_dma936	ydr131c	DMA30	0.0165	3.860e-01	0.8285	1.0195	0.8611	0.0628
YAL001C_tsq508	tfc3-g349e	YDR132C_dma935	ydr132c	DMA30	-0.0410	2.391e-01	0.8285	1.0128	0.7981	0.0545
YAL001C_tsq508	tfc3-g349e	YDR133C_dma934	ydr133c	DMA30	-0.0179	2.166e-01	0.8285	1.0170	0.8246	0.0157
YAL001C_tsq508	tfc3-g349e	YDR134C_dma933	ydr134c	DMA30	-0.0168	2.651e-01	0.8285	1.0177	0.8263	0.0190
YAL001C_tsq508	tfc3-g349e	YDR135C_dma932	ycf1	DMA30	0.0057	4.252e-01	0.8285	1.0137	0.8456	0.0219
YAL001C_tsq508	tfc3-g349e	YDR139C_dma931	rub1	DMA30	0.0068	4.135e-01	0.8285	0.9865	0.8241	0.0230
YAL001C_tsq508	tfc3-g349e	YDR142C_dma930	pex7	DMA30	-0.0236	1.079e-01	0.8285	0.9727	0.7823	0.0131
YAL001C_tsq508	tfc3-g349e	YDR143C_dma929	san1	DMA30	0.0296	2.819e-01	0.8285	1.0477	0.8976	0.0503
YAL001C_tsq508	tfc3-g349e	YDR144C_dma928	mkc7	DMA30	-0.0422	9.943e-02	0.8285	0.9940	0.7814	0.0250
YAL001C_tsq508	tfc3-g349e	YDR146C_dma927	swi5	DMA30	-0.0606	1.716e-01	0.8285	0.9198	0.7015	0.0793
YAL001C_tsq508	tfc3-g349e	YDR147W_dma926	eki1	DMA30	-0.0469	3.495e-06	0.8285	0.9795	0.7646	0.0073
YAL001C_tsq508	tfc3-g349e	YDR148C_dma948	kgd2	DMA30	-0.0034	4.529e-01	0.8285	0.9945	0.8205	0.0189
YAL001C_tsq508	tfc3-g349e	YDR149C_dma947	ydr149c	DMA30	0.0571	5.157e-05	0.8285	0.8575	0.7675	0.0101
YAL001C_tsq508	tfc3-g349e	YDR150W_dma946	num1	DMA30	0.0444	3.669e-17	0.8285	0.8615	0.7581	0.0037
YAL001C_tsq508	tfc3-g349e	YDR151C_dma945	cth1	DMA30	-0.0190	3.740e-01	0.8285	0.9957	0.8059	0.0655
YAL001C_tsq508	tfc3-g349e	YDR152W_dma944	gir2	DMA30	-0.0249	3.037e-01	0.8285	1.0285	0.8272	0.0424
YAL001C_tsq508	tfc3-g349e	YDR153C_dma943	ent5	DMA30	0.0396	3.721e-02	0.8285	0.9600	0.8349	0.0158
YAL001C_tsq508	tfc3-g349e	YDR154C_dma942	ydr154c	DMA30	0.0364	2.055e-01	0.8285	1.0300	0.8898	0.0384
YAL001C_tsq508	tfc3-g349e	YDR155C_dma941	cpr1	DMA30	0.0187	1.071e-01	0.8285	1.0077	0.8536	0.0101
YAL001C_tsq508	tfc3-g349e	YDR156W_dma940	rpa14	DMA30	-0.0167	3.796e-01	0.8285	0.8662	0.7010	0.0567
YAL001C_tsq508	tfc3-g349e	YDR157W_dma939	ydr157w	DMA30	0.0388	2.410e-01	0.8285	0.9990	0.8664	0.0528
YAL001C_tsq508	tfc3-g349e	YDR158W_dma938	hom2	DMA30	0.0107	3.665e-01	0.8285	0.8710	0.7323	0.0217
YAL001C_tsq508	tfc3-g349e	YDR159W_dma960	sac3	DMA30	0.1017	1.019e-02	0.8285	0.5647	0.5696	0.0331
YAL001C_tsq508	tfc3-g349e	YDR161W_dma959	acl4-supp1	DMA30	-0.0210	3.605e-01	0.8285	0.8970	0.7221	0.0475
YAL001C_tsq508	tfc3-g349e	YDR162C_dma958	nbp2	DMA30	-0.0044	4.754e-01	0.8285	0.7477	0.6151	0.0585
YAL001C_tsq508	tfc3-g349e	YDR163W_dma957	cwc15	DMA30	-0.1511	7.283e-03	0.8285	0.9920	0.6707	0.0571
YAL001C_tsq508	tfc3-g349e	YDR165W_dma956	trm82	DMA30	0.0483	1.768e-01	0.8285	0.9663	0.8489	0.0487
YAL001C_tsq508	tfc3-g349e	YDR169C_dma955	stb3	DMA30	0.0038	3.275e-01	0.8285	0.9692	0.8068	0.0051
YAL001C_tsq508	tfc3-g349e	YDR171W_dma954	hsp42	DMA30	-0.0040	4.609e-01	0.8285	1.0000	0.8245	0.0336
YAL001C_tsq508	tfc3-g349e	YDR178W_dma951	sdh4	DMA30	0.0024	4.836e-01	0.8285	0.9890	0.8218	0.0657
YAL001C_tsq508	tfc3-g349e	YDR179C_dma950	csn9	DMA30	-0.0478	2.065e-01	0.8285	0.9805	0.7646	0.0680
YAL001C_tsq508	tfc3-g349e	YDR179W-A_dma971	nvj3	DMA30	0.0133	3.654e-01	0.8285	0.9938	0.8366	0.0278
YAL001C_tsq508	tfc3-g349e	YDR181C_dma970	sas4	DMA30	-0.0503	1.813e-23	0.8285	1.0272	0.8007	0.0036
YAL001C_tsq508	tfc3-g349e	YDR183W_dma969	plp1	DMA30	-0.0208	1.544e-01	0.8285	0.9953	0.8038	0.0138
YAL001C_tsq508	tfc3-g349e	YDR184C_dma968	atc1	DMA30	-0.0207	2.139e-01	0.8285	0.9525	0.7685	0.0183
YAL001C_tsq508	tfc3-g349e	YDR185C_dma967	ups3	DMA30	0.0066	4.541e-01	0.8285	1.0280	0.8583	0.0593
YAL001C_tsq508	tfc3-g349e	YDR186C_dma966	ydr186c	DMA30	-0.0103	3.624e-01	0.8285	0.9383	0.7670	0.0208
YAL001C_tsq508	tfc3-g349e	YDR191W_dma965	hst4	DMA30	0.0179	2.325e-01	0.8285	0.9998	0.8462	0.0170
YAL001C_tsq508	tfc3-g349e	YDR192C_dma964	nup42	DMA30	-0.0181	3.354e-01	0.8285	0.9937	0.8052	0.0346
YAL001C_tsq508	tfc3-g349e	YDR193W_dma963	ydr193w	DMA30	-0.0290	1.604e-01	0.8285	1.0165	0.8132	0.0210
YAL001C_tsq508	tfc3-g349e	YDR198C_dma962	rkm2	DMA30	0.0200	1.870e-01	0.8285	1.0148	0.8608	0.0153
YAL001C_tsq508	tfc3-g349e	YDR199W_dma961	ydr199w	DMA30	0.0158	1.405e-01	0.8285	0.9175	0.7760	0.0097
YAL001C_tsq508	tfc3-g349e	YDR202C_dma983	rav2	DMA30	-0.0550	1.309e-01	0.8285	0.9677	0.7467	0.0425
YAL001C_tsq508	tfc3-g349e	YDR203W_dma982	ydr203w	DMA30	-0.0307	5.207e-02	0.8285	0.9785	0.7800	0.0130
YAL001C_tsq508	tfc3-g349e	YDR205W_dma981	msc2	DMA30	0.0277	5.015e-04	0.8285	1.0183	0.8714	0.0058
YAL001C_tsq508	tfc3-g349e	YDR206W_dma980	ebs1	DMA30	0.0072	4.346e-01	0.8285	1.0210	0.8530	0.0370
YAL001C_tsq508	tfc3-g349e	YDR207C_dma979	ume6	DMA30	-0.0778	6.340e-02	0.8285	0.5235	0.3560	0.0425
