	ORF_Q	GENE_Q	ORF_A	GENE_A	GIS	GIS_SD	GIS_P	SMF_Q	SMF_SD_Q	SMF_A	SMF_SD_A	DMF	DMF_SD
392	YAL063C	FLO9	YDL056W	MBP1	-0.0168	0.0229	0.30719	1.1026	0.0119	0.9539	0.0176	1.035	0.0229
393	YAL063C	FLO9	YDL054C	MCH1	0.0149	0.0592	0.41193	1.1026	0.0119	1.035	0.009	1.1562	0.0592
394	YAL063C	FLO9	YDL053C	PBP4	0.043	0.032	0.15422	1.1026	0.0119	0.9948	0.01	1.1399	0.032
395	YAL063C	FLO9	YDL051W	LHP1	-0.0097	0.0242	0.39245	1.1026	0.0119	1.0513	0.0058	1.1496	0.0242
396	YAL063C	FLO9	YDL050C	YDL050C	-0.0431	0.1114	0.32832	1.1026	0.0119	0.981	0.012	1.0385	0.1114
397	YAL063C	FLO9	YDL048C	STP4	0.0368	0.0311	0.1884	1.1026	0.0119	1.0366	0.0123	1.1797	0.0311
398	YAL063C	FLO9	YDL039C	PRM7	-0.0389	0.0496	0.25497	1.1026	0.0119	1.0422	0.0138	1.1103	0.0496
399	YAL063C	FLO9	YDL038C	YDL038C	-0.02	0.0683	0.38996	1.1026	0.0119	1.0343	0.0069	1.1204	0.0683
400	YAL063C	FLO9	YDL037C	BSC1	-0.0063	0.0188	0.4142	1.1026	0.0119	0.997	0.0082	1.0931	0.0188
401	YAL063C	FLO9	YDL036C	PUS9	0.0008	0.0146	0.48622	1.1026	0.0119	1.0486	0.0101	1.1571	0.0146
402	YAL063C	FLO9	YDL033C	SLM3	0.0663	0.0275	0.040104	1.1026	0.0119	0.7382	0.063	0.8803	0.0275
403	YAL063C	FLO9	YDL027C	YDL027C	-0.014	0.0506	0.40459	1.1026	0.0119	1.0441	0.0126	1.1373	0.0506
404	YAL063C	FLO9	YDL026W	YDL026W	-0.0172	0.0072	0.057214	1.1026	0.0119	1.0052	0.0064	1.0912	0.0072
405	YAL063C	FLO9	YDL025C	YDL025C	-0.0084	0.0348	0.42755	1.1026	0.0119	1.0397	0.0063	1.1381	0.0348
406	YAL063C	FLO9	YDL024C	DIA3	-0.0164	0.0478	0.38559	1.1026	0.0119	0.9776	0.0081	1.0615	0.0478
407	YAL063C	FLO9	YDL023C	YDL023C	0.0169	0.0256	0.32006999999999997	1.1026	0.0119	0.979	0.0078	1.0964	0.0256
408	YAL063C	FLO9	YDL020C	RPN4	-0.0673	0.07	0.16445	1.1026	0.0119	0.7902	0.0121	0.804	0.07
409	YAL063C	FLO9	YDL019C	OSH2	-0.0228	0.0333	0.30323	1.1026	0.0119	1.0268	0.0073	1.1094	0.0333
410	YAL063C	FLO9	YDL018C	ERP3	0.0066	0.0302	0.43738	1.1026	0.0119	1.0069	0.0059	1.1168	0.0302
411	YAL063C	FLO9	YDL013W	SLX5	-0.034	0.0605	0.30811	1.1026	0.0119	0.5307	0.026	0.5511	0.0605
412	YAL063C	FLO9	YDL012C	YDL012C	0.0374	0.0643	0.3213	1.1026	0.0119	1.0228	0.0079	1.1651	0.0643
413	YAL063C	FLO9	YDL011C	YDL011C	-0.0396	0.0187	0.06848	1.1026	0.0119	1.0155	0.0101	1.0802	0.0187
414	YAL063C	FLO9	YDL010W	GRX6	0.0066	0.0113	0.35907	1.1026	0.0119	1.0026	0.0072	1.1122	0.0113
415	YAL063C	FLO9	YDL006W	PTC1	0.0199	0.0168	0.21515	1.1026	0.0119	0.5528	0.0217	0.6294	0.0168
416	YAL063C	FLO9	YDL002C	NHP10	0.0491	0.0419	0.18650999999999998	1.1026	0.0119	0.6989	0.0191	0.8197	0.0419
417	YAL063C	FLO9	YDL001W	RMD1	0.0085	0.0065	0.20715999999999998	1.1026	0.0119	0.9905	0.0083	1.1007	0.0065
418	YAL063C	FLO9	YDR026C	YDR026C	-0.0171	0.0074	0.065812	1.1026	0.0119	1.0051	0.0061	1.0912	0.0074
419	YAL063C	FLO9	YDR029W	YDR029W	-0.0075	0.0149	0.37577	1.1026	0.0119	1.0025	0.0078	1.0979	0.0149
420	YAL063C	FLO9	YDR030C	RAD28	-0.0095	0.0204	0.3793	1.1026	0.0119	1.0098	0.0059	1.1039	0.0204
421	YAL063C	FLO9	YDR031W	MIC14	0.0054	0.014	0.40612	1.1026	0.0119	1.0386	0.0066	1.1506	0.014
422	YAL063C	FLO9	YDR032C	PST2	-0.0284	0.028	0.23525	1.1026	0.0119	1.0743	0.0082	1.1561	0.028
423	YAL063C	FLO9	YDR033W	MRH1	-0.0049	0.0135	0.41446000000000005	1.1026	0.0119	1.0605	0.0065	1.1645	0.0135
424	YAL063C	FLO9	YDR035W	ARO3	-0.0502	0.0086	2.8185e-05	1.1026	0.0119	1.0093	0.0072	1.0627	0.0086
425	YAL063C	FLO9	YDR036C	EHD3	-0.0171	0.0274	0.33164	1.1026	0.0119	1.041	0.0071	1.1307	0.0274
426	YAL063C	FLO9	YDR042C	YDR042C	-0.047	0.01	0.00064182	1.1026	0.0119	1.0289	0.008	1.0875	0.01
427	YAL063C	FLO9	YDR043C	NRG1	-0.0364	0.0915	0.3523	1.1026	0.0119	1.0522	0.0093	1.1238	0.0915
428	YAL063C	FLO9	YDR046C	BAP3	-0.0101	0.0345	0.41763	1.1026	0.0119	1.0505	0.0121	1.1482	0.0345
429	YAL063C	FLO9	YDR242W	AMD2	-0.0069	0.0432	0.45088	1.1026	0.0119	1.0178	0.0064	1.1153	0.0432
430	YAL063C	FLO9	YDR269C	YDR269C	0.0059	0.0151	0.40513000000000005	1.1026	0.0119	0.9807	0.0152	1.0873	0.0151
431	YAL063C	FLO9	YDR271C	YDR271C	-0.0032	0.0269	0.46833	1.1026	0.0119	1.0012	0.0141	1.1008	0.0269
432	YAL063C	FLO9	YDR290W	YDR290W	0.0413	0.0187	0.06666	1.1026	0.0119	0.9139	0.0276	1.0489	0.0187
433	YAL063C	FLO9	YDR326C	YSP2	-0.0234	0.0133	0.12362999999999999	1.1026	0.0119	1.0196	0.0099	1.1009	0.0133
434	YAL063C	FLO9	YDR423C	CAD1	-0.0129	0.0417	0.40266	1.1026	0.0119	1.0302	0.0114	1.123	0.0417
435	YAL063C	FLO9	YDR424C	DYN2	-0.0108	0.0887	0.45757	1.1026	0.0119	0.9924	0.0129	1.0835	0.0887
436	YAL063C	FLO9	YDR425W	SNX41	-0.0184	0.0132	0.1778	1.1026	0.0119	0.9297	0.0091	1.0067	0.0132
437	YAL063C	FLO9	YDR426C	YDR426C	-0.0099	0.0097	0.25986	1.1026	0.0119	0.9488	0.0108	1.0362	0.0097
438	YAL063C	FLO9	YDR428C	BNA7	0.0168	0.0199	0.28364	1.1026	0.0119	1.0203	0.0065	1.1419	0.0199
439	YAL063C	FLO9	YDR430C	CYM1	-0.0085	0.0297	0.41791000000000006	1.1026	0.0119	1.0473	0.0088	1.1462	0.0297
440	YAL063C	FLO9	YDR431W	YDR431W	-0.0008	0.0521	0.49487	1.1026	0.0119	0.9721	0.01	1.0711	0.0521
441	YAL063C	FLO9	YDR435C	PPM1	-0.0032	0.0402	0.47844	1.1026	0.0119	0.976	0.0111	1.0729	0.0402
442	YAL063C	FLO9	YDR436W	PPZ2	-0.0045	0.0246	0.45211	1.1026	0.0119	1.0247	0.0106	1.1254	0.0246
443	YAL063C	FLO9	YDR438W	THI74	-0.0054	0.0264	0.44347	1.1026	0.0119	1.0425	0.007	1.1442	0.0264
444	YAL063C	FLO9	YDR440W	DOT1	0.0185	0.0849	0.40599	1.1026	0.0119	0.9546	0.0123	1.0711	0.0849
445	YAL063C	FLO9	YDR441C	APT2	0.0238	0.0394	0.31479	1.1026	0.0119	0.9524	0.0071	1.074	0.0394
446	YAL063C	FLO9	YDR444W	YDR444W	0.0223	0.019	0.21764	1.1026	0.0119	1.0117	0.0074	1.1378	0.019
447	YAL063C	FLO9	YDR445C	YDR445C	0.0098	0.0639	0.44315	1.1026	0.0119	1.0163	0.0126	1.1304	0.0639
448	YAL063C	FLO9	YDR446W	ECM11	0.0111	0.052	0.4232	1.1026	0.0119	1.0416	0.0072	1.1597	0.052
449	YAL063C	FLO9	YDR447C	RPS17B	-0.039	0.0046	2.2086e-09	1.1026	0.0119	0.9068	0.0067	0.9609	0.0046
450	YAL063C	FLO9	YDR451C	YHP1	-0.0232	0.0221	0.22884000000000002	1.1026	0.0119	1.0045	0.0089	1.0844	0.0221
451	YAL063C	FLO9	YDR452W	PPN1	0.0022	0.0112	0.45365	1.1026	0.0119	1.0261	0.0066	1.1336	0.0112
452	YAL063C	FLO9	YDR453C	TSA2	0.0289	0.0215	0.17198	1.1026	0.0119	1.0249	0.0086	1.159	0.0215
453	YAL063C	FLO9	YDR455C	YDR455C	0.0077	0.0586	0.44728999999999997	1.1026	0.0119	0.8362	0.0333	0.9297	0.0586
454	YAL063C	FLO9	YDR458C	HEH2	0.0153	0.0497	0.39381	1.1026	0.0119	1.0177	0.0055	1.1374	0.0497
455	YAL063C	FLO9	YDR459C	PFA5	0.0207	0.0111	0.1083	1.1026	0.0119	1.0511	0.0072	1.1798	0.0111
456	YAL063C	FLO9	YDR463W	STP1	0.0614	0.0228	0.025248	1.1026	0.0119	0.906	0.01	1.0603	0.0228
457	YAL063C	FLO9	YDR465C	RMT2	0.0264	0.0357	0.28351	1.1026	0.0119	1.0302	0.0092	1.1623	0.0357
458	YAL063C	FLO9	YDR466W	PKH3	0.0582	0.0415	0.13587	1.1026	0.0119	1.101	0.006	1.2723	0.0415
459	YAL063C	FLO9	YDR467C	YDR467C	0.0161	0.034	0.35857	1.1026	0.0119	1.0511	0.0096	1.1751	0.034
460	YAL063C	FLO9	YDR469W	SDC1	0.0005	0.0066	0.48206000000000004	1.1026	0.0119	0.8754	0.0112	0.9657	0.0066
461	YAL063C	FLO9	YDR471W	RPL27B	-0.0266	0.0237	0.21025	1.1026	0.0119	0.9045	0.0078	0.9708	0.0237
462	YAL063C	FLO9	YDR474C	YDR474C	0.0044	0.0372	0.46345	1.1026	0.0119	1.0363	0.0076	1.1471	0.0372
463	YAL063C	FLO9	YDR475C	JIP4	0.0294	0.0257	0.20332999999999998	1.1026	0.0119	1.0296	0.007	1.1647	0.0257
464	YAL063C	FLO9	YDR476C	YDR476C	0.0004	0.0452	0.49703	1.1026	0.0119	1.0087	0.0061	1.1126	0.0452
465	YAL063C	FLO9	YDR479C	PEX29	-0.0446	0.0239	0.089519	1.1026	0.0119	1.0906	0.0105	1.1579	0.0239
466	YAL063C	FLO9	YDR480W	DIG2	-0.018	0.0421	0.36557	1.1026	0.0119	1.0449	0.0101	1.1341	0.0421
467	YAL063C	FLO9	YDR481C	PHO8	-0.0146	0.0283	0.35589	1.1026	0.0119	1.0494	0.0078	1.1425	0.0283
468	YAL063C	FLO9	YDR482C	CWC21	0.0471	0.0651	0.24861	1.1026	0.0119	1.0151	0.0067	1.1664	0.0651
469	YAL063C	FLO9	YDR485C	VPS72	0.0173	0.0675	0.4	1.1026	0.0119	0.9555	0.0079	1.0709	0.0675
470	YAL063C	FLO9	YDR486C	VPS60	-0.0295	0.0241	0.19259	1.1026	0.0119	1.0217	0.0073	1.0971	0.0241
471	YAL063C	FLO9	YDR488C	PAC11	-0.0275	0.0183	0.17242000000000002	1.1026	0.0119	0.9809	0.0238	1.0541	0.0183
472	YAL063C	FLO9	YDR490C	PKH1	-0.0314	0.0308	0.22426	1.1026	0.0119	1.0073	0.006	1.0793	0.0308
473	YAL063C	FLO9	YDR491C	YDR491C	-0.0027	0.0324	0.47602	1.1026	0.0119	1.0551	0.0112	1.1607	0.0324
474	YAL063C	FLO9	YDR492W	IZH1	0.0196	0.021	0.26605999999999996	1.1026	0.0119	1.0369	0.008	1.1629	0.021
475	YAL063C	FLO9	YDR493W	AIM8	-0.0302	0.0592	0.3292	1.1026	0.0119	0.985	0.0087	1.0558	0.0592
476	YAL063C	FLO9	YDR494W	RSM28	-0.0008	0.0547	0.49523999999999996	1.1026	0.0119	1.0404	0.0116	1.1464	0.0547
477	YAL063C	FLO9	YDR496C	PUF6	-0.015	0.048	0.40015	1.1026	0.0119	0.8335	0.0152	0.904	0.048
478	YAL063C	FLO9	YDR497C	ITR1	0.0024	0.0234	0.47338	1.1026	0.0119	1.0232	0.0087	1.1305	0.0234
479	YAL063C	FLO9	YDR501W	PLM2	0.0218	0.02	0.23001	1.1026	0.0119	1.0659	0.0103	1.1971	0.02
480	YAL063C	FLO9	YDR502C	SAM2	-0.0033	0.0447	0.47756000000000004	1.1026	0.0119	0.9939	0.0093	1.0926	0.0447
481	YAL063C	FLO9	YDR503C	LPP1	0.0144	0.0096	0.16794	1.1026	0.0119	1.0309	0.0053	1.1511	0.0096
482	YAL063C	FLO9	YDR504C	SPG3	0.0346	0.0214	0.12705999999999998	1.1026	0.0119	1.0386	0.0043	1.1798	0.0214
483	YAL063C	FLO9	YDR505C	PSP1	-0.0255	0.0168	0.15053	1.1026	0.0119	0.9835	0.023	1.059	0.0168
484	YAL063C	FLO9	YDR506C	YDR506C	0.0274	0.0113	0.051588999999999996	1.1026	0.0119	0.9828	0.0074	1.1111	0.0113
485	YAL063C	FLO9	YDR508C	GNP1	0.0207	0.0067	0.019326	1.1026	0.0119	0.9847	0.0093	1.1066	0.0067
486	YAL063C	FLO9	YDR509W	YDR509W	0.0282	0.015	0.1004	1.1026	0.0119	0.9481	0.01	1.0736	0.015
487	YAL063C	FLO9	YDR511W	ACN9	-0.0075	0.0165	0.38581	1.1026	0.0119	1.0308	0.0068	1.1292	0.0165
488	YAL063C	FLO9	YDR512C	EMI1	0.0015	0.0225	0.48198	1.1026	0.0119	0.7518	0.023	0.8305	0.0225
489	YAL063C	FLO9	YDR513W	GRX2	0.0282	0.0361	0.27359	1.1026	0.0119	1.0031	0.0083	1.1343	0.0361
490	YAL063C	FLO9	YDR514C	YDR514C	-0.0221	0.0078	0.029733999999999997	1.1026	0.0119	1.0419	0.0086	1.1267	0.0078
491	YAL063C	FLO9	YDR515W	SLF1	-0.0173	0.0282	0.33538	1.1026	0.0119	1.0171	0.008	1.1042	0.0282
492	YAL063C	FLO9	YDR516C	EMI2	0.0137	0.0508	0.40897	1.1026	0.0119	1.0085	0.006	1.1257	0.0508
493	YAL063C	FLO9	YDR517W	GRH1	0.0571	0.0251	0.048752	1.1026	0.0119	1.0355	0.008	1.1988	0.0251
494	YAL063C	FLO9	YDR519W	FPR2	-0.0075	0.0231	0.41176999999999997	1.1026	0.0119	1.0291	0.0076	1.1272	0.0231
495	YAL063C	FLO9	YDR520C	URC2	0.0241	0.0124	0.098479	1.1026	0.0119	0.918	0.0147	1.0363	0.0124
496	YAL063C	FLO9	YDR522C	SPS2	0.0059	0.002	0.027226	1.1026	0.0119	0.9832	0.0084	1.0901	0.002
497	YAL063C	FLO9	YDR524C	AGE1	0.0189	0.0277	0.31075	1.1026	0.0119	0.9994	0.0074	1.1208	0.0277
498	YAL063C	FLO9	YDR525W	API2	-0.0319	0.0537	0.30013	1.1026	0.0119	0.9733	0.0149	1.0413	0.0537
499	YAL063C	FLO9	YDR525W-A	SNA2	-0.0511	0.0228	0.055198000000000004	1.1026	0.0119	0.9809	0.0113	1.0306	0.0228
500	YAL063C	FLO9	YDR528W	HLR1	-0.0022	0.0915	0.48935	1.1026	0.0119	1.0537	0.0097	1.1597	0.0915
501	YAL063C	FLO9	YDR530C	APA2	0.0548	0.0284	0.08355800000000001	1.1026	0.0119	1.0576	0.0069	1.221	0.0284
502	YAL063C	FLO9	YDR532C	YDR532C	0.0015	0.0641	0.49207	1.1026	0.0119	0.409	0.0329	0.4524	0.0641
503	YAL063C	FLO9	YDR533C	HSP31	0.0303	0.0452	0.29355	1.1026	0.0119	1.035	0.0069	1.1715	0.0452
504	YAL063C	FLO9	YDR534C	FIT1	-0.0746	0.0175	0.0012454	1.1026	0.0119	1.0183	0.0072	1.0482	0.0175
505	YAL063C	FLO9	YDR535C	YDR535C	0.0183	0.0708	0.40041	1.1026	0.0119	0.9754	0.0118	1.0938	0.0708
506	YAL063C	FLO9	YDR536W	STL1	0.0129	0.0475	0.41028000000000003	1.1026	0.0119	1.02	0.0095	1.1377	0.0475
507	YAL063C	FLO9	YDR537C	YDR537C	0.0301	0.028	0.2163	1.1026	0.0119	0.9905	0.0064	1.1223	0.028
508	YAL063C	FLO9	YDR538W	PAD1	-0.0245	0.0029	3.1615e-09	1.1026	0.0119	1.0665	0.0069	1.1515	0.0029
509	YAL063C	FLO9	YDR539W	YDR539W	-0.0327	0.0406	0.2614	1.1026	0.0119	0.9968	0.0083	1.0664	0.0406
510	YAL063C	FLO9	YDR540C	IRC4	0.0101	0.0497	0.43136	1.1026	0.0119	1.0103	0.0096	1.1241	0.0497
511	YAL063C	FLO9	YDR541C	YDR541C	-0.0638	0.0955	0.2146	1.1026	0.0119	1.0482	0.0065	1.092	0.0955
512	YAL063C	FLO9	YER042W	MXR1	0.005	0.0276	0.4504	1.1026	0.0119	1.0037	0.0109	1.1117	0.0276
513	YAL063C	FLO9	YER045C	ACA1	0.0189	0.0437	0.36372	1.1026	0.0119	1.0351	0.0128	1.1602	0.0437
514	YAL063C	FLO9	YER046W	SPO73	-0.0016	0.019	0.47794	1.1026	0.0119	1.0353	0.0129	1.1399	0.019
515	YAL063C	FLO9	YER047C	SAP1	-0.0024	0.0318	0.47823999999999994	1.1026	0.0119	0.9414	0.0066	1.0357	0.0318
516	YAL063C	FLO9	YER048C	CAJ1	0.0534	0.0309	0.098083	1.1026	0.0119	0.9899	0.0162	1.1449	0.0309
517	YAL063C	FLO9	YER049W	TPA1	0.0119	0.0307	0.38982	1.1026	0.0119	0.9997	0.008	1.1142	0.0307
518	YAL063C	FLO9	YER051W	JHD1	-0.0233	0.0039	2.3659e-05	1.1026	0.0119	1.0464	0.0103	1.1304	0.0039
519	YAL063C	FLO9	YER052C	HOM3	0.0162	0.0328	0.35706	1.1026	0.0119	0.9692	0.0086	1.0848	0.0328
520	YAL063C	FLO9	YER053C	PIC2	-0.0455	0.0088	0.00017808	1.1026	0.0119	1.0469	0.007	1.1089	0.0088
521	YAL063C	FLO9	YER054C	GIP2	0.0199	0.0386	0.34751	1.1026	0.0119	1.058	0.0116	1.1865	0.0386
522	YAL063C	FLO9	YER056C	FCY2	-0.0117	0.0105	0.24101	1.1026	0.0119	1.0041	0.008	1.0955	0.0105
523	YAL063C	FLO9	YER059W	PCL6	-0.025	0.0425	0.318	1.1026	0.0119	0.9497	0.0114	1.0222	0.0425
524	YAL063C	FLO9	YER060W	FCY21	-0.0122	0.0389	0.40507	1.1026	0.0119	1.0131	0.0167	1.1049	0.0389
525	YAL063C	FLO9	YER061C	CEM1	0.0423	0.0175	0.044162	1.1026	0.0119	0.742	0.0089	0.8604	0.0175
526	YAL063C	FLO9	YER062C	HOR2	-0.0157	0.0185	0.28709	1.1026	0.0119	1.0148	0.0098	1.1033	0.0185
527	YAL063C	FLO9	YER063W	THO1	0.047	0.0683	0.25745999999999997	1.1026	0.0119	1.0499	0.0117	1.2047	0.0683
528	YAL063C	FLO9	YER064C	YER064C	-0.0076	0.0212	0.40638	1.1026	0.0119	1.1041	0.0113	1.2098	0.0212
529	YAL063C	FLO9	YER065C	ICL1	0.0269	0.0503	0.32726	1.1026	0.0119	1.0306	0.0074	1.1633	0.0503
530	YAL063C	FLO9	YER066W	YER066W	0.0071	0.0413	0.447	1.1026	0.0119	1.0136	0.0144	1.1247	0.0413
531	YAL063C	FLO9	YER067W	RGI1	-0.0062	0.0232	0.42912	1.1026	0.0119	1.0073	0.0138	1.1045	0.0232
532	YAL063C	FLO9	YER071C	YER071C	0.0506	0.0738	0.24591999999999997	1.1026	0.0119	1.0105	0.0137	1.1648	0.0738
533	YAL063C	FLO9	YER072W	VTC1	-0.0071	0.0346	0.43966000000000005	1.1026	0.0119	0.9589	0.0115	1.0502	0.0346
534	YAL063C	FLO9	YER073W	ALD5	0.0018	0.0182	0.47481	1.1026	0.0119	1.0422	0.0113	1.151	0.0182
535	YAL063C	FLO9	YER074W	RPS24A	0.0431	0.0358	0.15119000000000002	1.1026	0.0119	0.6357	0.0238	0.744	0.0358
