YAL063C	FLO9	YCR020C-A	MAK31	0.0506	0.0140	6.3235e-03	1.1026	0.0119	1.0316	0.0104	1.1880	0.0140
YAL063C	FLO9	YCR021C	HSP30	0.0277	0.0275	2.3624e-01	1.1026	0.0119	1.0974	0.0077	1.2377	0.0275
YAL063C	FLO9	YCR022C	YCR022C	-0.0155	0.0412	3.8321e-01	1.1026	0.0119	1.0759	0.0100	1.1708	0.0412
YAL063C	FLO9	YCR023C	YCR023C	-0.0248	0.0351	2.9621e-01	1.1026	0.0119	1.0397	0.0089	1.1216	0.0351
YAL063C	FLO9	YCR024C-A	PMP1	-0.0101	0.0431	4.2374e-01	1.1026	0.0119	0.9938	0.0113	1.0858	0.0431
YAL063C	FLO9	YCR025C	YCR025C	-0.0015	0.0339	4.8743e-01	1.1026	0.0119	1.0836	0.0092	1.1933	0.0339
YAL063C	FLO9	YCR026C	NPP1	0.0074	0.0332	4.3573e-01	1.1026	0.0119	1.0712	0.0094	1.1886	0.0332
YAL063C	FLO9	YCR027C	RHB1	0.0368	0.0394	2.3029e-01	1.1026	0.0119	1.0416	0.0074	1.1854	0.0394
YAL063C	FLO9	YCR028C-A	RIM1	-0.1969	0.0273	1.5188e-08	1.1026	0.0119	0.6160	0.0760	0.4823	0.0273
YAL063C	FLO9	YCR030C	SYP1	-0.0039	0.0345	4.6671e-01	1.1026	0.0119	1.0431	0.0138	1.1462	0.0345
YAL063C	FLO9	YCR031C	RPS14A	0.0469	0.0109	1.5049e-03	1.1026	0.0119	0.9487	0.0142	1.0929	0.0109
YAL063C	FLO9	YCR032W	BPH1	-0.0445	0.0280	1.2269e-01	1.1026	0.0119	1.0030	0.0065	1.0615	0.0280
YAL063C	FLO9	YCR033W	SNT1	0.0132	0.0090	1.7414e-01	1.1026	0.0119	1.0338	0.0212	1.1531	0.0090
YAL063C	FLO9	YCR034W	FEN1	-0.0394	0.0682	3.0190e-01	1.1026	0.0119	1.0388	0.0136	1.1061	0.0682
YAL063C	FLO9	YCR036W	RBK1	-0.0155	0.0158	2.6040e-01	1.1026	0.0119	1.0637	0.0090	1.1574	0.0158
YAL063C	FLO9	YCR037C	PHO87	0.0022	0.0334	4.8089e-01	1.1026	0.0119	1.0786	0.0096	1.1916	0.0334
YAL063C	FLO9	YCR043C	YCR043C	0.0264	0.0275	2.4576e-01	1.1026	0.0119	1.0928	0.0062	1.2314	0.0275
YAL063C	FLO9	YCR044C	PER1	0.0226	0.0635	3.7296e-01	1.1026	0.0119	1.0464	0.0081	1.1765	0.0635
YAL063C	FLO9	YCR045C	YCR045C	0.0292	0.0390	2.8025e-01	1.1026	0.0119	1.0389	0.0076	1.1748	0.0390
YAL063C	FLO9	YCR049C	YCR049C	0.0356	0.0424	2.5444e-01	1.1026	0.0119	1.0296	0.0096	1.1709	0.0424
YAL063C	FLO9	YCR048W	ARE1	-0.0561	0.0411	1.3862e-01	1.1026	0.0119	1.0133	0.0097	1.0612	0.0411
YAL063C	FLO9	YCR050C	YCR050C	-0.0073	0.0115	3.4786e-01	1.1026	0.0119	1.0086	0.0127	1.1049	0.0115
YAL063C	FLO9	YCR051W	YCR051W	0.0166	0.0743	4.1104e-01	1.1026	0.0119	1.0405	0.0090	1.1639	0.0743
YAL063C	FLO9	YCR053W	THR4	0.0351	0.0265	1.8330e-01	1.1026	0.0119	0.6947	0.0262	0.8011	0.0265
YAL063C	FLO9	YCR059C	YIH1	-0.0019	0.0335	4.8336e-01	1.1026	0.0119	1.0492	0.0078	1.1550	0.0335
YAL063C	FLO9	YCR060W	TAH1	0.0372	0.0429	2.4505e-01	1.1026	0.0119	1.0516	0.0130	1.1968	0.0429
YAL063C	FLO9	YCR061W	YCR061W	-0.0023	0.0315	4.7892e-01	1.1026	0.0119	1.0141	0.0086	1.1158	0.0315
YAL063C	FLO9	YCR062W	YCR062W	-0.0605	0.0839	2.4778e-01	1.1026	0.0119	0.9808	0.0168	1.0210	0.0839
YAL063C	FLO9	YCR063W	BUD31	0.0250	0.0255	2.4899e-01	1.1026	0.0119	0.5126	0.0236	0.5902	0.0255
YAL063C	FLO9	YCR065W	HCM1	0.0190	0.0423	3.6321e-01	1.1026	0.0119	1.0306	0.0095	1.1553	0.0423
YAL063C	FLO9	YCR067C	SED4	0.0002	0.0266	4.9822e-01	1.1026	0.0119	1.0281	0.0070	1.1338	0.0266
YAL063C	FLO9	YCR068W	ATG15	0.0078	0.0115	3.3669e-01	1.1026	0.0119	0.9672	0.0084	1.0743	0.0115
YAL063C	FLO9	YCR069W	CPR4	-0.0147	0.0400	3.9032e-01	1.1026	0.0119	1.0661	0.0087	1.1609	0.0400
YAL063C	FLO9	YCR073C	SSK22	-0.0077	0.0251	4.1660e-01	1.1026	0.0119	1.0335	0.0073	1.1318	0.0251
YAL063C	FLO9	YCR073W-A	SOL2	-0.0545	0.0055	1.8423e-12	1.1026	0.0119	1.0261	0.0107	1.0770	0.0055
YAL063C	FLO9	YCR075C	ERS1	-0.0533	0.0187	2.4325e-02	1.1026	0.0119	1.0817	0.0099	1.1395	0.0187
YAL063C	FLO9	YCR076C	YCR076C	-0.0179	0.0481	3.8469e-01	1.1026	0.0119	1.1169	0.0162	1.2137	0.0481
YAL063C	FLO9	YCR077C	PAT1	-0.0426	0.0374	1.8760e-01	1.1026	0.0119	0.9307	0.0181	0.9836	0.0374
YAL063C	FLO9	YCR079W	PTC6	0.0314	0.0296	2.2436e-01	1.1026	0.0119	1.0217	0.0121	1.1580	0.0296
YAL063C	FLO9	YCR082W	AHC2	0.0139	0.0202	3.2141e-01	1.1026	0.0119	1.0609	0.0089	1.1837	0.0202
YAL063C	FLO9	YCR083W	TRX3	-0.0077	0.0352	4.3501e-01	1.1026	0.0119	1.0742	0.0103	1.1767	0.0352
YAL063C	FLO9	YCR085W	YCR085W	0.0418	0.0176	5.0437e-02	1.1026	0.0119	1.0396	0.0107	1.1881	0.0176
YAL063C	FLO9	YCR086W	CSM1	-0.0408	0.0207	8.2544e-02	1.1026	0.0119	0.9365	0.0178	0.9919	0.0207
YAL063C	FLO9	YCR087W	YCR087W	0.0106	0.0681	4.4053e-01	1.1026	0.0119	1.0139	0.0123	1.1285	0.0681
YAL063C	FLO9	YCR087C-A	LUG1	0.0009	0.0189	4.8724e-01	1.1026	0.0119	0.9975	0.0097	1.1008	0.0189
YAL063C	FLO9	YCR088W	ABP1	0.0170	0.0289	3.3715e-01	1.1026	0.0119	1.0122	0.0103	1.1331	0.0289
YAL063C	FLO9	YCR089W	FIG2	-0.0279	0.0578	3.3164e-01	1.1026	0.0119	1.0415	0.0106	1.1205	0.0578
YAL063C	FLO9	YCR090C	YCR090C	-0.0332	0.0631	3.1548e-01	1.1026	0.0119	0.9977	0.0220	1.0670	0.0631
YAL063C	FLO9	YCR091W	KIN82	-0.0239	0.0665	3.6114e-01	1.1026	0.0119	0.9832	0.0091	1.0602	0.0665
YAL063C	FLO9	YCR092C	MSH3	-0.0076	0.0149	3.7289e-01	1.1026	0.0119	0.9738	0.0122	1.0661	0.0149
YAL063C	FLO9	YCR095C	OCA4	0.0558	0.0742	2.2867e-01	1.1026	0.0119	1.0253	0.0100	1.1863	0.0742
YAL063C	FLO9	YCR098C	GIT1	-0.0228	0.0366	3.1389e-01	1.1026	0.0119	1.0287	0.0069	1.1115	0.0366
YAL063C	FLO9	YCR099C	YCR099C	-0.0115	0.0072	1.5321e-01	1.1026	0.0119	1.0257	0.0110	1.1194	0.0072
YAL063C	FLO9	YCR100C	YCR100C	-0.0220	0.0129	1.2778e-01	1.1026	0.0119	1.0144	0.0096	1.0965	0.0129
YAL063C	FLO9	YCR101C	YCR101C	0.0044	0.0147	4.2645e-01	1.1026	0.0119	1.0111	0.0083	1.1192	0.0147
YAL063C	FLO9	YCR102C	YCR102C	0.0245	0.0311	2.8320e-01	1.1026	0.0119	1.0635	0.0138	1.1972	0.0311
YAL063C	FLO9	YCR102W-A	YCR102W-A	0.0043	0.0235	4.5109e-01	1.1026	0.0119	1.0011	0.0170	1.1082	0.0235
YAL063C	FLO9	YCR105W	ADH7	0.0044	0.0137	4.2322e-01	1.1026	0.0119	1.0384	0.0094	1.1494	0.0137
YAL063C	FLO9	YCR106W	RDS1	0.0052	0.0197	4.3143e-01	1.1026	0.0119	0.9991	0.0084	1.1068	0.0197
YAL063C	FLO9	YCR107W	AAD3	0.0007	0.0218	4.9138e-01	1.1026	0.0119	1.0415	0.0057	1.1492	0.0218
YAL063C	FLO9	YDL243C	AAD4	NaN	NaN	NaN	1.1026	0.0119	0.9741	0.0092	NaN	NaN
YAL063C	FLO9	YDL242W	YDL242W	NaN	NaN	NaN	1.1026	0.0119	1.0211	0.0109	NaN	NaN
YAL063C	FLO9	YDL241W	YDL241W	NaN	NaN	NaN	1.1026	0.0119	1.0557	0.0124	NaN	NaN
YAL063C	FLO9	YDL240W	LRG1	NaN	NaN	NaN	1.1026	0.0119	1.0090	0.0075	NaN	NaN
YAL063C	FLO9	YDL239C	ADY3	NaN	NaN	NaN	1.1026	0.0119	1.0227	0.0080	NaN	NaN
YAL063C	FLO9	YDL238C	GUD1	NaN	NaN	NaN	1.1026	0.0119	1.0600	0.0072	NaN	NaN
YAL063C	FLO9	YDL237W	LRC1	NaN	NaN	NaN	1.1026	0.0119	1.0416	0.0081	NaN	NaN
YAL063C	FLO9	YDL236W	PHO13	NaN	NaN	NaN	1.1026	0.0119	1.0461	0.0103	NaN	NaN
YAL063C	FLO9	YDL234C	GYP7	NaN	NaN	NaN	1.1026	0.0119	1.0041	0.0080	NaN	NaN
YAL063C	FLO9	YDL233W	YDL233W	NaN	NaN	NaN	1.1026	0.0119	1.0219	0.0077	NaN	NaN
YAL063C	FLO9	YDL231C	BRE4	NaN	NaN	NaN	1.1026	0.0119	1.0296	0.0094	NaN	NaN
YAL063C	FLO9	YDL230W	PTP1	NaN	NaN	NaN	1.1026	0.0119	1.0328	0.0096	NaN	NaN
YAL063C	FLO9	YDL229W	SSB1	NaN	NaN	NaN	1.1026	0.0119	1.0100	0.0072	NaN	NaN
YAL063C	FLO9	YDL226C	GCS1	NaN	NaN	NaN	1.1026	0.0119	0.9350	0.0111	NaN	NaN
YAL063C	FLO9	YDL224C	WHI4	NaN	NaN	NaN	1.1026	0.0119	0.9812	0.0122	NaN	NaN
YAL063C	FLO9	YDL223C	HBT1	NaN	NaN	NaN	1.1026	0.0119	1.0266	0.0085	NaN	NaN
YAL063C	FLO9	YDL222C	FMP45	NaN	NaN	NaN	1.1026	0.0119	1.0119	0.0100	NaN	NaN
YAL063C	FLO9	YDL219W	DTD1	NaN	NaN	NaN	1.1026	0.0119	1.0010	0.0069	NaN	NaN
YAL063C	FLO9	YDL218W	YDL218W	NaN	NaN	NaN	1.1026	0.0119	1.0306	0.0073	NaN	NaN
YAL063C	FLO9	YDL216C	RRI1	NaN	NaN	NaN	1.1026	0.0119	1.0197	0.0100	NaN	NaN
YAL063C	FLO9	YDL215C	GDH2	NaN	NaN	NaN	1.1026	0.0119	0.9977	0.0076	NaN	NaN
YAL063C	FLO9	YDL214C	PRR2	NaN	NaN	NaN	1.1026	0.0119	0.9843	0.0071	NaN	NaN
YAL063C	FLO9	YDL213C	NOP6	NaN	NaN	NaN	1.1026	0.0119	0.9474	0.0097	NaN	NaN
YAL063C	FLO9	YDL211C	YDL211C	NaN	NaN	NaN	1.1026	0.0119	1.0071	0.0053	NaN	NaN
YAL063C	FLO9	YDL210W	UGA4	NaN	NaN	NaN	1.1026	0.0119	1.0637	0.0074	NaN	NaN
YAL063C	FLO9	YDL206W	YDL206W	NaN	NaN	NaN	1.1026	0.0119	0.9848	0.0118	NaN	NaN
YAL063C	FLO9	YDL204W	RTN2	NaN	NaN	NaN	1.1026	0.0119	1.0052	0.0114	NaN	NaN
YAL063C	FLO9	YDL203C	ACK1	NaN	NaN	NaN	1.1026	0.0119	1.0017	0.0201	NaN	NaN
YAL063C	FLO9	YDL201W	TRM8	NaN	NaN	NaN	1.1026	0.0119	0.9421	0.0081	NaN	NaN
YAL063C	FLO9	YDL200C	MGT1	NaN	NaN	NaN	1.1026	0.0119	1.0301	0.0124	NaN	NaN
YAL063C	FLO9	YDL199C	YDL199C	NaN	NaN	NaN	1.1026	0.0119	1.0401	0.0080	NaN	NaN
YAL063C	FLO9	YDL197C	ASF2	NaN	NaN	NaN	1.1026	0.0119	1.0165	0.0105	NaN	NaN
YAL063C	FLO9	YDL194W	SNF3	NaN	NaN	NaN	1.1026	0.0119	0.9502	0.0101	NaN	NaN
YAL063C	FLO9	YDL192W	ARF1	NaN	NaN	NaN	1.1026	0.0119	0.7964	0.0291	NaN	NaN
YAL063C	FLO9	YDL191W	RPL35A	NaN	NaN	NaN	1.1026	0.0119	0.8978	0.0170	NaN	NaN
YAL063C	FLO9	YDL190C	UFD2	NaN	NaN	NaN	1.1026	0.0119	0.9119	0.0090	NaN	NaN
YAL063C	FLO9	YDL189W	RBS1	NaN	NaN	NaN	1.1026	0.0119	1.0209	0.0073	NaN	NaN
YAL063C	FLO9	YDL188C	PPH22	NaN	NaN	NaN	1.1026	0.0119	1.0023	0.0087	NaN	NaN
YAL063C	FLO9	YDL187C	YDL187C	NaN	NaN	NaN	1.1026	0.0119	1.0064	0.0128	NaN	NaN
YAL063C	FLO9	YDL186W	YDL186W	NaN	NaN	NaN	1.1026	0.0119	0.9590	0.0134	NaN	NaN
YAL063C	FLO9	YDL184C	RPL41A	-0.0173	0.0335	3.5122e-01	1.1026	0.0119	0.9900	0.0118	1.0743	0.0335
YAL063C	FLO9	YDL183C	YDL183C	-0.0428	0.0806	2.8634e-01	1.1026	0.0119	0.9886	0.0126	1.0473	0.0806
YAL063C	FLO9	YDL182W	LYS20	0.0201	0.0505	3.7317e-01	1.1026	0.0119	0.9375	0.0085	1.0538	0.0505
YAL063C	FLO9	YDL181W	INH1	0.0330	0.0372	2.4812e-01	1.1026	0.0119	0.9720	0.0071	1.1048	0.0372
YAL063C	FLO9	YDL180W	YDL180W	0.0403	0.0457	2.2863e-01	1.1026	0.0119	0.8376	0.0146	0.9639	0.0457
YAL063C	FLO9	YDL179W	PCL9	0.0285	0.0173	1.3259e-01	1.1026	0.0119	0.9712	0.0090	1.0994	0.0173
YAL063C	FLO9	YDL178W	DLD2	-0.0357	0.0184	8.8525e-02	1.1026	0.0119	1.0608	0.0092	1.1340	0.0184
YAL063C	FLO9	YDL177C	YDL177C	-0.0310	0.0633	3.1871e-01	1.1026	0.0119	1.0152	0.0079	1.0884	0.0633
YAL063C	FLO9	YDL176W	YDL176W	0.0297	0.0504	3.0557e-01	1.1026	0.0119	1.0344	0.0077	1.1703	0.0504
YAL063C	FLO9	YDL175C	AIR2	0.0160	0.0265	3.3472e-01	1.1026	0.0119	0.9854	0.0080	1.1026	0.0265
YAL063C	FLO9	YDL174C	DLD1	-0.0367	0.0206	1.0619e-01	1.1026	0.0119	1.0433	0.0088	1.1137	0.0206
YAL063C	FLO9	YDL173W	PAR32	-0.0133	0.0696	4.2316e-01	1.1026	0.0119	0.9731	0.0093	1.0597	0.0696
YAL063C	FLO9	YDL172C	YDL172C	-0.0181	0.1350	4.2808e-01	1.1026	0.0119	0.9780	0.0136	1.0602	0.1350
YAL063C	FLO9	YDL171C	GLT1	0.0223	0.0276	2.8208e-01	1.1026	0.0119	1.0150	0.0115	1.1415	0.0276
YAL063C	FLO9	YDL170W	UGA3	0.0127	0.0416	4.0774e-01	1.1026	0.0119	1.0048	0.0071	1.1207	0.0416
YAL063C	FLO9	YDL169C	UGX2	-0.0185	0.0054	1.0476e-02	1.1026	0.0119	1.0130	0.0091	1.0984	0.0054
YAL063C	FLO9	YDL168W	SFA1	-0.0053	0.0048	2.5122e-01	1.1026	0.0119	1.0094	0.0124	1.1077	0.0048
YAL063C	FLO9	YDL167C	NRP1	-0.0173	0.0289	3.3030e-01	1.1026	0.0119	0.9672	0.0120	1.0491	0.0289
YAL063C	FLO9	YDL162C	YDL162C	-0.0234	0.0390	3.2277e-01	1.1026	0.0119	0.9824	0.0117	1.0599	0.0390
YAL063C	FLO9	YDL161W	ENT1	-0.0111	0.0419	4.1825e-01	1.1026	0.0119	1.0085	0.0080	1.1010	0.0419
YAL063C	FLO9	YDL157C	YDL157C	0.0410	0.0036	6.7856e-16	1.1026	0.0119	0.9498	0.0078	1.0884	0.0036
YAL063C	FLO9	YDL156W	CMR1	-0.0266	0.0345	2.7951e-01	1.1026	0.0119	0.9601	0.0121	1.0320	0.0345
YAL063C	FLO9	YDL155W	CLB3	0.0210	0.0731	3.9084e-01	1.1026	0.0119	1.0362	0.0080	1.1636	0.0731
YAL063C	FLO9	YDL154W	MSH5	0.0278	0.0371	2.8502e-01	1.1026	0.0119	0.9465	0.0227	1.0715	0.0371
YAL063C	FLO9	YDL149W	ATG9	-0.0255	0.0368	2.9903e-01	1.1026	0.0119	1.0069	0.0075	1.0847	0.0368
YAL063C	FLO9	YDL146W	LDB17	0.0325	0.0247	1.7147e-01	1.1026	0.0119	0.9918	0.0095	1.1261	0.0247
YAL063C	FLO9	YDL144C	YDL144C	0.0179	0.0253	3.0837e-01	1.1026	0.0119	1.0141	0.0074	1.1361	0.0253
YAL063C	FLO9	YDL142C	CRD1	0.0352	0.0182	8.9037e-02	1.1026	0.0119	0.8933	0.0080	1.0202	0.0182
YAL063C	FLO9	YDL138W	RGT2	0.0176	0.0154	2.2413e-01	1.1026	0.0119	1.0271	0.0056	1.1502	0.0154
YAL063C	FLO9	YDL137W	ARF2	-0.0367	0.0233	1.3107e-01	1.1026	0.0119	0.9790	0.0090	1.0427	0.0233
YAL063C	FLO9	YDL136W	RPL35B	-0.0337	0.0697	3.1707e-01	1.1026	0.0119	0.8281	0.0115	0.8794	0.0697
YAL063C	FLO9	YDL135C	RDI1	0.0054	0.0207	4.3179e-01	1.1026	0.0119	1.1158	0.0131	1.2358	0.0207
YAL063C	FLO9	YDL134C	PPH21	0.0243	0.0123	9.3838e-02	1.1026	0.0119	1.0097	0.0073	1.1376	0.0123
YAL063C	FLO9	YDL134C-A	YDL134C-A	-0.0355	0.0223	1.3187e-01	1.1026	0.0119	0.9934	0.0116	1.0599	0.0223
YAL063C	FLO9	YDL133C-A	RPL41B	-0.0080	0.0415	4.3808e-01	1.1026	0.0119	0.9620	0.0079	1.0528	0.0415
YAL063C	FLO9	YDL133W	YDL133W	0.0239	0.0570	3.5216e-01	1.1026	0.0119	1.0026	0.0078	1.1293	0.0570
YAL063C	FLO9	YDL131W	LYS21	0.0290	0.0288	2.2904e-01	1.1026	0.0119	1.0034	0.0069	1.1354	0.0288
YAL063C	FLO9	YDL130W-A	STF1	-0.0141	0.0280	3.5899e-01	1.1026	0.0119	1.0524	0.0105	1.1463	0.0280
YAL063C	FLO9	YDL130W	RPP1B	0.0298	0.0273	2.1257e-01	1.1026	0.0119	0.7942	0.0119	0.9055	0.0273
YAL063C	FLO9	YDL129W	YDL129W	0.0157	0.0500	3.9247e-01	1.1026	0.0119	1.0137	0.0062	1.1334	0.0500
YAL063C	FLO9	YDL128W	VCX1	-0.0159	0.0298	3.4876e-01	1.1026	0.0119	0.9938	0.0104	1.0798	0.0298
YAL063C	FLO9	YDL127W	PCL2	0.0106	0.0595	4.3591e-01	1.1026	0.0119	1.0361	0.0086	1.1531	0.0595
YAL063C	FLO9	YDL125C	HNT1	-0.0204	0.0162	1.9994e-01	1.1026	0.0119	1.0566	0.0099	1.1447	0.0162
YAL063C	FLO9	YDL124W	YDL124W	0.0212	0.0660	3.7959e-01	1.1026	0.0119	1.0284	0.0091	1.1552	0.0660
YAL063C	FLO9	YDL123W	SNA4	0.0222	0.0568	3.6938e-01	1.1026	0.0119	1.0087	0.0124	1.1345	0.0568
YAL063C	FLO9	YDL122W	UBP1	0.0110	0.0510	4.2755e-01	1.1026	0.0119	1.0036	0.0106	1.1176	0.0510
YAL063C	FLO9	YDL121C	YDL121C	-0.0248	0.0150	1.3420e-01	1.1026	0.0119	0.9949	0.0092	1.0722	0.0150
YAL063C	FLO9	YDL119C	YDL119C	0.0381	0.0272	1.5485e-01	1.1026	0.0119	0.9929	0.0079	1.1329	0.0272
YAL063C	FLO9	YDL118W	YDL118W	0.0428	0.0464	2.2251e-01	1.1026	0.0119	0.9878	0.0125	1.1319	0.0464
YAL063C	FLO9	YDL117W	CYK3	-0.0455	0.0266	1.0899e-01	1.1026	0.0119	0.8683	0.0123	0.9119	0.0266
YAL063C	FLO9	YDL114W	YDL114W	0.0088	0.0531	4.4262e-01	1.1026	0.0119	0.9966	0.0132	1.1078	0.0531
YAL063C	FLO9	YDL113C	ATG20	0.0218	0.0654	3.7367e-01	1.1026	0.0119	0.9849	0.0070	1.1078	0.0654
YAL063C	FLO9	YDL112W	TRM3	-0.0144	0.0989	4.3121e-01	1.1026	0.0119	0.9701	0.0076	1.0553	0.0989
YAL063C	FLO9	YDL110C	TMA17	0.0153	0.0354	3.7064e-01	1.1026	0.0119	1.0059	0.0068	1.1245	0.0354
YAL063C	FLO9	YDL109C	YDL109C	0.0096	0.0654	4.4422e-01	1.1026	0.0119	1.0190	0.0083	1.1332	0.0654
YAL063C	FLO9	YDL106C	PHO2	-0.0092	0.0404	4.3130e-01	1.1026	0.0119	1.0291	0.0094	1.1255	0.0404
YAL063C	FLO9	YDL104C	QRI7	0.0176	0.0442	3.7667e-01	1.1026	0.0119	0.9254	0.0130	1.0379	0.0442
YAL063C	FLO9	YDL100C	GET3	-0.0270	0.0139	9.4343e-02	1.1026	0.0119	0.9747	0.0061	1.0477	0.0139
YAL063C	FLO9	YDL099W	BUG1	-0.0080	0.0353	4.3401e-01	1.1026	0.0119	1.0045	0.0080	1.0996	0.0353
YAL063C	FLO9	YDL096C	OPI6	0.0059	0.0448	4.5670e-01	1.1026	0.0119	0.9889	0.0101	1.0964	0.0448
YAL063C	FLO9	YDL095W	PMT1	-0.0238	0.0333	2.9685e-01	1.1026	0.0119	1.0141	0.0073	1.0944	0.0333
YAL063C	FLO9	YDL094C	YDL094C	-0.0049	0.0248	4.4729e-01	1.1026	0.0119	0.9588	0.0144	1.0523	0.0248
YAL063C	FLO9	YDL093W	PMT5	-0.0319	0.0156	8.3123e-02	1.1026	0.0119	0.9899	0.0076	1.0596	0.0156
YAL063C	FLO9	YDL091C	UBX3	0.0304	0.0532	3.1074e-01	1.1026	0.0119	1.0229	0.0067	1.1583	0.0532
YAL063C	FLO9	YDL089W	NUR1	-0.0109	0.0436	4.2063e-01	1.1026	0.0119	0.9975	0.0086	1.0890	0.0436
YAL063C	FLO9	YDL088C	ASM4	0.0223	0.0114	9.6993e-02	1.1026	0.0119	0.9923	0.0091	1.1165	0.0114
YAL063C	FLO9	YDL086W	YDL086W	-0.0349	0.0447	2.6298e-01	1.1026	0.0119	1.0308	0.0111	1.1017	0.0447
YAL063C	FLO9	YDL085W	NDE2	0.0241	0.0750	3.7463e-01	1.1026	0.0119	1.0363	0.0063	1.1668	0.0750
YAL063C	FLO9	YDL083C	RPS16B	0.0245	0.0473	3.3683e-01	1.1026	0.0119	0.7178	0.0269	0.8159	0.0473
YAL063C	FLO9	YDL082W	RPL13A	0.0583	0.0141	2.0650e-03	1.1026	0.0119	0.7892	0.0153	0.9285	0.0141
YAL063C	FLO9	YDL081C	RPP1A	0.0800	0.0258	1.5543e-02	1.1026	0.0119	0.5150	0.0511	0.6479	0.0258
YAL063C	FLO9	YDL080C	THI3	-0.0067	0.0322	4.4102e-01	1.1026	0.0119	0.9822	0.0090	1.0763	0.0322
YAL063C	FLO9	YDL079C	MRK1	0.0548	0.0588	2.1069e-01	1.1026	0.0119	1.0052	0.0059	1.1631	0.0588
YAL063C	FLO9	YDL078C	MDH3	0.0014	0.0627	4.9260e-01	1.1026	0.0119	1.0424	0.0171	1.1508	0.0627
YAL063C	FLO9	YDL077C	VAM6	-0.0017	0.0134	4.7159e-01	1.1026	0.0119	0.7601	0.0163	0.8364	0.0134
YAL063C	FLO9	YDL076C	RXT3	0.0009	0.0311	4.9153e-01	1.1026	0.0119	0.9383	0.0097	1.0356	0.0311
YAL063C	FLO9	YDL074C	BRE1	-0.0980	0.1462	1.8635e-01	1.1026	0.0119	0.6430	0.0307	0.6110	0.1462
YAL063C	FLO9	YDL071C	YDL071C	-0.0273	0.0383	2.8615e-01	1.1026	0.0119	0.9894	0.0111	1.0636	0.0383
YAL063C	FLO9	YDL070W	BDF2	-0.0447	0.0409	1.8665e-01	1.1026	0.0119	0.9879	0.0076	1.0447	0.0409
YAL063C	FLO9	YDL066W	IDP1	0.0202	0.0094	7.8077e-02	1.1026	0.0119	1.0444	0.0074	1.1719	0.0094
YAL063C	FLO9	YDL065C	PEX19	-0.0252	0.0401	3.0742e-01	1.1026	0.0119	0.8630	0.0096	0.9264	0.0401
YAL063C	FLO9	YDL062W	YDL062W	-0.0111	0.0322	4.0198e-01	1.1026	0.0119	0.8254	0.0226	0.8990	0.0322
YAL063C	FLO9	YDL061C	RPS29B	0.0253	0.0484	3.3541e-01	1.1026	0.0119	0.6678	0.0219	0.7617	0.0484
YAL063C	FLO9	YDL059C	RAD59	-0.0273	0.0170	1.3725e-01	1.1026	0.0119	1.0365	0.0070	1.1156	0.0170
YAL063C	FLO9	YDL056W	MBP1	-0.0168	0.0229	3.0719e-01	1.1026	0.0119	0.9539	0.0176	1.0350	0.0229
YAL063C	FLO9	YDL054C	MCH1	0.0149	0.0592	4.1193e-01	1.1026	0.0119	1.0350	0.0090	1.1562	0.0592
YAL063C	FLO9	YDL053C	PBP4	0.0430	0.0320	1.5422e-01	1.1026	0.0119	0.9948	0.0100	1.1399	0.0320
YAL063C	FLO9	YDL051W	LHP1	-0.0097	0.0242	3.9245e-01	1.1026	0.0119	1.0513	0.0058	1.1496	0.0242
YAL063C	FLO9	YDL050C	YDL050C	-0.0431	0.1114	3.2832e-01	1.1026	0.0119	0.9810	0.0120	1.0385	0.1114
YAL063C	FLO9	YDL048C	STP4	0.0368	0.0311	1.8840e-01	1.1026	0.0119	1.0366	0.0123	1.1797	0.0311
YAL063C	FLO9	YDL039C	PRM7	-0.0389	0.0496	2.5497e-01	1.1026	0.0119	1.0422	0.0138	1.1103	0.0496
YAL063C	FLO9	YDL038C	YDL038C	-0.0200	0.0683	3.8996e-01	1.1026	0.0119	1.0343	0.0069	1.1204	0.0683
YAL063C	FLO9	YDL037C	BSC1	-0.0063	0.0188	4.1420e-01	1.1026	0.0119	0.9970	0.0082	1.0931	0.0188
YAL063C	FLO9	YDL036C	PUS9	0.0008	0.0146	4.8622e-01	1.1026	0.0119	1.0486	0.0101	1.1571	0.0146
YAL063C	FLO9	YDL033C	SLM3	0.0663	0.0275	4.0104e-02	1.1026	0.0119	0.7382	0.0630	0.8803	0.0275
YAL063C	FLO9	YDL027C	YDL027C	-0.0140	0.0506	4.0459e-01	1.1026	0.0119	1.0441	0.0126	1.1373	0.0506
YAL063C	FLO9	YDL026W	YDL026W	-0.0172	0.0072	5.7214e-02	1.1026	0.0119	1.0052	0.0064	1.0912	0.0072
YAL063C	FLO9	YDL025C	YDL025C	-0.0084	0.0348	4.2755e-01	1.1026	0.0119	1.0397	0.0063	1.1381	0.0348
YAL063C	FLO9	YDL024C	DIA3	-0.0164	0.0478	3.8559e-01	1.1026	0.0119	0.9776	0.0081	1.0615	0.0478
YAL063C	FLO9	YDL023C	YDL023C	0.0169	0.0256	3.2007e-01	1.1026	0.0119	0.9790	0.0078	1.0964	0.0256
YAL063C	FLO9	YDL020C	RPN4	-0.0673	0.0700	1.6445e-01	1.1026	0.0119	0.7902	0.0121	0.8040	0.0700
YAL063C	FLO9	YDL019C	OSH2	-0.0228	0.0333	3.0323e-01	1.1026	0.0119	1.0268	0.0073	1.1094	0.0333
